text,label,predicted_label
"La comunidad de hombres cisgay tienen una forma particular de ensañarse con mujeres trans y ahora utilizan capacitismo y estigmatizacion para atacar.

Que pena ver esto y que pena que por conflictos personales hayan personas trans apoyando estas situaciones. URL",0,0
"MENTION Practicas machistas:
Respirar
Preguntar
Estar de pie
Estar sentado
Usar microfono
Usar zapatos
Tener dientes
Nacer hombre",0,0
MENTION Gym? Eso no es un sitio donde van los maricones?,0,0
"MENTION No se puede permitir, hay que hacer esto por  Lola   

12 años, violada, torturada y descuartizada por 4 inmigrantes ilegales en Paris hace dos días. 

Por favor, que se sepa esto.",0,0
Los MEDIOS vasallos del social-feminismo no informan sino que manipulan. URL,0,0
Por supuesto las feminazis hediondas con pelo en el ala están histéricas con el resultado del juicio de amber Heard y Johnny Depp URL,0,0
ollar con hombres semanalmente es menos gay que este marica,1,0
"Amigas, cuando el profesor les diga que se vayan vestidas de manera formal, no se refiere a ir vestidas igual que en el antro, de nada.",1,1
"Aberración  feminazi  . ""Juezas"" de 24 años en España, que apenas habrán roto con el novio como mayor drama vital. ¿Estas mentecatas qué van a saber de juzgar? Es todo dantesco.",0,0
"Ahora pensé en que la mayoría de edad para las mujeres debería ser a partir de los 15, y para los hombres a partir de 20... Y sip, es para verlas así 👀😋🥰🔥👠💋🔞
 trans gres or   HASHTAG   HASHTAG   URL",0,1
"Fantasías feministas de ayer y hoy.

Les presentamos: ""Violencia espiritual"". URL",0,0
"La gente se piensa que tengo odio a los negros, eso es mentira, me encantan cómo limpian",1,0
"MENTION Todas las leyes feminazis tienen carácter retroactivo.
La Constitución les trae al pairo.",0,0
"Madrid es pequeña para estas cosas, reza para que no me entere de quien eres jodido cis gay de mierda, porqué te aseguro que caliente te vas a ir y no por el sexo. Basta ya de transfobia y violencia contra las personas trans.",0,0
"MENTION MENTION MENTION MENTION MENTION ??? 

Argumentos y fundamentos tirándome anecdotas de su patética vida bueno es que primero para mi es ir al GYM y ganar dinero como la vez no me mantiene un Hombre no soy el sexo débil 🥰❤",0,0
"-Caalf ¿Este vestido me hace gorda?
-La verdad que si, pero no es culpa del vestido URL",0,1
Viste el asesino? Si- y como era? Una persona normal! Normal?? Si normal-- O sea q no era NEGRO xD 'HASHTAG  ,1,1
"A las “mujeres trans” no les dan infecciones vaginales. 

¡Punto para los desviados!",0,0
Cada dia soy mas homofobo,0,0
"Al Lagarto Martín Vizcarra le salió mejor el truco que el bombero Guzmán, al menos el lagarto si consumo su delito, el otro morado salió como maricon corriendo.",0,0
Esa dama necesita una preñada a pelo hasta que huela a pollo quemado y terminar dentro. Una lamida de cazuela de esas que se ve que no le das por que te da asquito y dos cachetadas para que sepa quien manda. Ufffa!!! Imbite compa. URL,0,0
"Las feministas de la antigua escuela que defendían a la mujer son personas “NON GRATAS” en su propio partido

 team VOX  
La comisión ética del PSOE propone expulsar a Carmen Calvo del partido URL",0,0
"si un gay le dice a otro ""que te den por el culo"" le está mandando a paseo o le está haciendo un favor?",1,1
Tengo un ex amigo que es igual al negro Ibarra 🤣🤣🤣 que risa el chueco jajaja,0,1
"Excusas estúpidas que ponen las mujeres para no tener sexo:

-Me duele la cabeza.
-Tengo la regla.
-No por favor! No se quien eres!!
-Solo tengo 12 años.",1,1
Saben porque los hombres homosexuales viven mas que los heterosexuales? Porque comen mas sano.,0,0
" Caupolicanazo Feminista  
Jajaja un clásico de las feminazis su baile ridículo URL",0,0
"MENTION Quien dice que shippear lesbianas no sea avanzar en la vida??? Digo, más cerca de conseguir tu objetivo estás",0,0
Las arbitras tienen que ser una gordas culias feas para que las feministas se sientan representadas jajaj,0,0
"Moros que no trabajan comprando primeras marcas , yo trabajando , comprando marca blanca. Esa es la realidad en Vitoria, para mí pago marcas blancas y para ellos pago colacao. Tiene algún sentido? Alguien piensa hacer algo????",0,0
"No sé si sabéis que lo de ""socializado como hombre"" ha entrado en espacios queer anglo. Muy dominados, como no puede ser de otra manera, por feministas cis. Eso sí, muy transinclusivas ellas. URL",0,0
"En mi sociedad de progreso no es de recibo que esté llorando en su habitación porque ""Sufre mamón, devuélveme a mí chica"" le oprime heteropatriarcalmente; no como el reggaetonero inclusivo ""En mi cama yo la meto por el centro y la agarro y la someto"", ¿saes cómo te digo?",0,0
ERA UNA VEZ UN GALLEGO QUE FUE A UN PARTIDO DE FÚTBOL Y SE LLEVÓ UN SALVAVIDAS PARA NO AHOGARSE EN LAS OLAS HASHTAG  ,1,0
"MENTION MENTION MENTION Pues es que a eso me refiero. Yo soy gay (de la G de LGTBI) y no creo que merezca trato de favor por serlo. Pero sí creo que el colectivo Trans (la T, que no es de Teruel) lo precisa y necesita, porque está abocado al desempleo y/o a la prostitución.",0,0
"“A polvos

¿Que tienen en comun una mujer una lavadora?que a las dos para que te laven la ropa le tienes que echar unos polvos

HASHTAG    mac hist as  ”",1,1
"—¿Me das un beso? —No. —Ándale, sólo uno. —¡Que no! —Pero si somos pareja y las parejas se besan. —¡Pero no las de la policía, idiota!",1,1
"Surprais mis cojones. Que necesitada de atención chica, anda a barrer o algo de provecho",0,0
"-Pedro, tu que quieres ser de mayor?
-Yo policía.
-Aahh muy bien, y tu Jaimito? Que quieres ser de mayor?
-Yo quiero tener una puta y ser un millonario para comprarle todo lo que ella quiera.
-Ahh bueno. Y tu Maria? Que quieres ser?
-Yo quiero ser la puta de Jaimito.",1,1
"¿Mujeres votando?
¿Cuándo han metido esa actualización?

HASHTAG   HASHTAG   HASHTAG  ",1,1
Mi celular tiene una aplicación que te hace ver todo gordo y feo. —¿En serio? ¿Cómo se llama? —Cámara.,1,1
"El feminismo desafiando las leyes de la física.

Así todo...

 Perroflautas   URL",0,0
"MENTION Eso pienso yo, pero los inmigrantes ilegales estos estan bien cuerdos",0,0
"Se respeta el gusto de sus preferencias pero ya el querer adoptar niños no me parece correcto. Cada niño necesita una figura materna y paterna para tener un sano desarrollo. Y no es algo que yo quiera imponer, simplemente asi es la ley de la naturaleza.",0,0
Cumpleaños de mi novia y no puedo pasarla con ella por culpa de los putos chinos,0,0
"Me di cuenta de que la actriz de Hollywood🇺🇲Michelle Trachtenberg🎭se parece, aunque sea un poco🤏😅...
A la actriz porno🇦🇺Angela White💋.
Aunque una de ellas tiene más personalidad que la otra🍒🍑, lo digo tanto de 🤤😋, como literal😉🙌.
 angela white    michell trachtenberg  
HASHTAG   URL",0,1
"Seré claro: los que tienen tendencias homosexuales fuertemente arraigadas NO deben llegar al sacerdocio. Lo dijo el Papa Francisco, y si necesitan saber por qué, busquen el ""Libro de Gomorra"" de San Pedro Damián, está en Kindle.",0,0
PUTAS FEMINAZIS CON LAS AXILAS PINTADAS CERDAS PUTAS DE MIERDA,0,0
"- ¿Porqué el coronavirus no ataca en África?
+ Porque solo afecta a personas

HASHTAG   HASHTAG   HASHTAG   HASHTAG  ",0,1
Una feminista es hasta mas inútil que un taxi en *Cars*.,1,0
"._.
 Memes   HASHTAG   URL",1,1
El Feminismo y su ideologia de género han trastornado gran parte de la sociedad. URL,0,0
Así que la feminazi enferma mental de Natalia Valdebenito se dedica a medir porongas ?,0,0
"Las feministas tienen clara su prioridad: 

No ser de utilidad bajo ningún concepto. URL",1,0
"No hay personajes suficientemente diversos = No hay ningún personaje que sea trans, no binario, género fluido y transespecie 😭 URL",0,0
"Por favor, MENTION, retire la subvención de 800.000 euros a esta película que promueve la transexualidad entre niños. ¡No podemos seguir financiando este tipo de cine, ideológico y adoctrinador! URL",0,0
"Día 30

Esto es una chica que le dice a su madre:
Mamá, mamá, ¡Me acosté con mi novio y ya no soy virgen!
- Pues coge un limón y chupalo
¿Y eso me va a devolver la virginidad?
- No, pero te quitara la cara de puta viciosa que tienes

HASHTAG   HASHTAG   HASHTAG  ",1,1
"Las feministas cuando:

Hombres (€) &gt; Mujeres (€) = Machismo 🤬

Mujeres (€) &gt; Hombres (€) = ¿Dónde está el problema? ☺ URL",0,0
"MENTION Pasar fotos mías en bola es súper feminista, un meme es violencia machista. Esto es muy coherente y nada violento en sí mismo.",1,0
"-mi útero es mío, no de la inglesia ni del estado
-bueno señora feminazi, entonces por qué pretende que el estado le pague em aborto?
-ay no sé",1,0
"Cariño, para completar tu disfraz de mujer, ¿qué prefieres? ¿Mi nómina inferior a la de mis compañeros masculinos o la carta de despido de cuando me quede embarazada?",1,1
El comportamiento de las bisexuales que dicen que sufren het obligatoria me recuerda al de mi padre su discursos de que es minoritario 😂,0,0
"-¿Por qué le pegó a mi hijo? 
-¡Por maleducado, me llamó gorda! 
-¿Y cree que pegándole usted va a adelgazar o que?",1,1
Un años después del  Matrimonio Igualitario   vamos a estar peleando por el  divorcio igual it ario  ,1,0
"Acaba de decir el telediario, que en Canarias no caben más menas que los manden a otro sitio ,por ejemplo a la península. Una puta mierda . Os lo comes vosotros canarios asquerosos o aprender a votar hdlgp",0,0
MENTION En los países nordicos que también son de los mas feministas pasa lo mismo.,0,0
MENTION MENTION MENTION MENTION MENTION Osea que el amante de lo chinos no denigra mujeres e igual no la pone? Osea que los fans olor a culo de kpop ni siendo aliades ven una particula de teta,0,0
"Claro, Internet lo que merece son fotos de tus tetas.
Si quieres atacar algo hazlo con argumentos, esto es sólo una provocación cutre propia de gente con rabia hacia no se sabe muy bien qué o quién. URL",0,0
"-Prestame atención.
-Qué fácil decirlo cuando la del escote sos vos.",1,1
"Indígenas Embera MALPARIDOS, HIJOS DE PUTA, CERDOS... y no lo voy a discutir con nadie.",0,0
MENTION Vamos a preguntar a las feminazis. Parece que ellas saben de eso.,0,0
"No me opongo a sus fantasías, sino a que con el dinero público se financien las apetencias de cualquier transtornado. URL",0,0
"Si Juan tiene 4 manzanas y Pedro le roba 2, ¿de que color es Pedro?
Realmente es blanco, porque si fuese negro le habría robado todas. HASHTAG   HASHTAG  ",1,1
"8 de cada 10 argentinos son pelotudos, el resto o no lo son o son inmigrantes ilegales.",0,0
"Yo antes pensaba que nada estorbaba más en la vida, que una mujer manejando un carro, pero ahora que he crecido, cambié de opinión y no hay nada que estorbe más en la puta vida, que una mujer manejando moto.",0,1
"“Pa mi que se corten el pito y hagan lo que les de su chingada gana , así como elles tienes derechos, uno de mis derechos es escoger a las personas con las que me relaciono y los desviados entre más lejos mejor y no por putos, por problemáticos.”",0,0
"¿Hay algo peor que el racismo?
Sí, los negros, chinos, judíos, panchitos, moros, indios, rumanos, gitanos...",0,1
"Posie Parker habla de ""eliminar a las personas trans de los colegios, la sanidad y toda la sociedad"". El fascismo es la única doctrina coherente con el odio anti-trans. URL",0,0
"MENTION Cuántas sinvergüenzas,que se aprovechan de los hombres por qué saben que la justicia las defienden solo por ser mujer. 🤮🤬🤬🤬🤬🤬",0,0
"Putos negros los considero la raza inferior, ojala vuelvan los nazis",0,0
"Violencia de género: argumento feminazi para la persecución del hombre, usese en caso de ruptura amorosa",1,0
"– Amiga, si quieres adelgazar, te recomiendo 10 manzanas diarias.  –¿Crudas? ¿Verdes o rojas?  – Corriendo gorda, corriendo.",1,1
"Cosas que hacen los hombres para molestar a las mujeres:

—Ser frío
—Ser sentimental
—No hablar
—Hablar
—Respirar
—Nacer
—Vivir",1,1
"—Amor, ¿Estoy gorda? —No, tienes el cuerpo común. —¿Común? —Sí, común balón pinche gorda, ¡MÉTETE AL GIMNASIO!",1,1
"No hay feminista bonita, fuera de ser despreciables por dentro, también lo son por fuera.
Ley universal: Como es arriba es abajo, como es adentro es afuera.
¡Definitivamente el feminismo es cáncer! URL",0,0
"Las vírgenes pasan muchas Navidades, pero ninguna noche buena.  comentarios mac hist as  /sexistas",1,0
"Cae Roe vs Wade, Japon rechaza el gaymonio, fracaso de disney, este ha sido un gran mes del orgullo",0,0
"Peor que un mono con navaja, es el negro con plata 🤦🏾‍♂️",0,1
da asco de lo rápido de corre el negro qliado,0,0
Tengo miedo de hacerme famoso y que entonces de repente todos me quisieran follar pero entonces yo no podría porque en realidad me estaría aprovechando de ellos de una forma machista.,0,0
 La Mejor Eleccion   dijo un chino después de tomar viagra,1,1
MENTION MENTION Si dormida se te ve gorda.... cómo se verá parada?,0,1
-¿Por qué a los judios no les gusta la coca-cola? -Porque lleva GAS,1,1
"Las feministas y su hipocresía.
Nada nuevo 😎 URL",0,0
Se abre el telón y aparece un gitano... Desaparece el telón.  HASHTAG  ,1,1
"Las femitontas quieren puestos en ministerios y demás lugares burocraticos, en trabajos de fuerza solo mujeres con los ovarios bien puestos que no tienen tiempo de bailar con un láser en el *. URL",0,0
"Tienes Tinder con más de 50 años y se nota que tienes más de 50 años?
Sube fotos con tus mejores platos de comida (la recompensa por darte compañía) y sugiere que lo mejor es el postre, es decir, tu (para darle un toque de humor).
 tinder  
 soltera  
 marketing  ",0,0
"MENTION MENTION A esa pendeja estúpida, le importa un pito el colegio, sus compañeros, el almuerzo y la merienda... solo hizo ese video para mostrar las tetas y ergo, hacerse ver. Simple.",0,0
"Ese uno acabó diciendo un ""putos africanos de mierda"" pra coronar la acción. En cuanto llegamos a la primera parada, salieron todos en tromba del vagon, empujando al negro, con su modus operandi habitual: manada de todos contra uno. Al salir no eran 4, eran 8 yendo a por uno.",0,0
"MENTION MENTION A mi parecer, uno de los puntos que se buscan rescatar dentro de la batalla contracultural es la masculinización de las mujeres. Los roles complementarios que tenemos tanto hombres como mujeres dentro de la sociedad, más aún, dentro del mismo plan de Dios en la familia.",0,0
"Se han fijado q todas estas cagas del mate q piden aborto y dignidad x las mujeres, les encanta andar mostrando el culo, la zorra y las tetas. Piden respeto pero andan peor q las Bellacas, no pueden andar si no muestran la zopaipa. Son lo q mi mamá llama PERRAS CON LEA O EN CELO.",0,0
"Esta es una de las mejores escenas del Señor de los Anillos, precisamente porque no está forzada. Porque el personaje no es una feminista empoderada irritante que nació sin defectos y tiene envidia de pene, sino una mujer con causa que ha evolucionado a lo largo de la historia. URL",0,0
El casting de élite; tu gorda a anunciar embutidos!,1,0
"Como hacer que funcionen?

¿En que se parece las mujeres las motos? 
 en que haz que montarlas para que funcionen 

HASHTAG    mac hist as  ",1,1
"""El género es un constructo social!!! No tiene nada que ver con la biología!!!""

*procede a tomar hormonas y a operarse porque quiere ""cuerpo de mujer""*",1,0
"MENTION Alguien sabe si esta pelotuda es  Mexicana   ? El feminismo y el socialismo progre son un CÁNCER. 

¡Salu2! URL",0,0
Hola negros de mierda Hoy me levanté muy racista bola de negros Negros putos pendejos de mierda Váyanse a la verga negros Los amo uwu,0,0
La gente cree que el sueño de toda mujer es encontrar el hombre perfecto. PUES NO! Es comer de todo sin engordar! ツ,1,1
"MENTION Esa tal Sabrina dice una verdad como un templo, la lengua materna es el español y después el gallego, Vasco, catalán, castuo etc, etc, todo lo demás tocas los cojones de mala manera",0,0
"MENTION El feminismo actual actúa como una secta. Se mueve como una secta. Adoctrina como una secta. Se comporta como una secta. Ergo, es una secta.",0,0
"MENTION 🇪🇸🇪🇸💚💚Buenos días 💚🇪🇸🇪🇸
No queremos invasión de ilegales e islamistas asesinos, violadores y cobra paguitas. 
 Stop Islam   
 frontera segura  
 Primero España   
MENTION 
MENTION 
 Vota Vox  💚🇪🇸👑 URL",0,0
Ser heterosexual es lo peor que te puede pasar siendo feminista: tarde que temprano terminarás arrodillada chupándole la polla a tu opresor.,0,0
"Imaginad 100 habitantes, 90 azules, y 10 verdes. De los cuales, 7 verdes son delincuentes, y 10 azules, son delincuentes. Entre azules y verdes, ¿quiénes tienden a delinquir más? Efectivamente, los verdes. Eso mismo pasa con los inmigrantes. Esto es estadística, no racismo.",0,0
-¿Que son 10 palestinos cojidos de la mano? -Una traca,1,1
"Nadie está a salvo de las consecuencias del feminismo.
Ni siquiera las propias feministas. URL",0,0
Me da tristeza ver esas mujeres q realizan trabajo sexual con viejos horrorosos pero recuerdo que hay mujeres de su misma edad vendiendo empanadas y se me pasa la tristeza,0,0
"El lenguaje inclusivo es ridículo y no tiene nada que ver con este día. 

La transexualidad se entiende, se respeta y se apoya, que los padres llamen HIJES a sus hijos no. URL",0,0
MENTION Esto es arte paa! de Youtuber a violador y las feministas encubriendo la pederastia arte en esta vivo y solido la mujer oprimida por el macho violador pero en el fondo sigue queriendo ser violada desde joven Autor: MENTION a no cierto.. ya se borro de las redes y el mapa. URL,0,0
"¿Qué hacen dos negros metidos en un horno?

– Betún.",1,1
"“Subo y le digo a la mujer q se vaya a la cocina, q bastante excursion a tenido con salir a la escalera y ya”",0,1
MENTION Siempre con mariconadas vos,0,0
“La prueba de que no Dios no castiga dos veces es que no existen negros con síndrome de down”.,1,0
" STRP   HASHTAG   HASHTAG   HASHTAG   MENTION MENTION
Que son 1000 negros ahogándose? Pocos.",1,1
"¿Las vidas trans importan? ¿O solo algunas vidas?
¿Importa lo que le pase a los hombres trans o solo lo que le pase a algunos? URL",0,0
"No hay mujer FEA, sino hombres con falta de whiskys.",1,0
"Día 27

Un moro, un gitano y un rumano en un coche. ¿Quién conduce?
- La policía

HASHTAG   HASHTAG   HASHTAG  ",1,1
 MACHISTA  : ¿Cómo conviertes una perra en una gata? Le quitas la tarjeta de crédito. by MENTION  fb  ,1,1
"Jajajjaajaja el problema son los PUTOS MOROS Y LOS PUTOS MACHUPICHUS. Así se entiende mejor, de nada.",0,0
"Si tuviera tetas y subiera fotos picantes, al menos los degenerados tendrían una razón para seguirme y siempre estaría ganando seguidores. Lo malo es que soy hombre y creo en la privacidad.",0,0
"MENTION Buen ambiente a no ser que te infectes, en ese caso Vete al puto gulag o al campo de concentración para enfermos no vaya a ser que me contagie",0,0
"Si mi hijo dijera que es gay, trataría de ayudarle. Hay terapias para reconducir su psicología”.(Fernando Paz).",0,0
"MENTION Esa ""Guerra"" iniciada por el  Feminismo Radical   genera muchas victimas, empezando por ellas mismas. Ya que no imagino la clase de ""hombre idiota"" que se necesita, para interesarse amorosamente en alguna de ellas...",0,0
"El feminismo a todo lo que da, ah! Pero Ponles a Bad Bunny y perrean hasta el piso... ¿Por qué ahí no se quejan de violencia machista? URL",0,0
A los negros/as que cruzan la calle con el semáforo en verde directamente hay que pisarlos,0,0
Ojalá esta malpMENTION tuviera la misma solidaridad con las mujeres de MENTION y demás víctimas de violación de las FARC.😡 URL,0,0
"MENTION Un país donde las mujeres son mayoría y, sin embargo, solo una de ellas ha sido presidente y por solo tres días. Sin lugar a dudas el patriarcado es fuerte aquí.",0,0
"Un indio con el Jefe:
-Jefe yo no querer llamarme Nube blanca que va enviando mensajes!
-Y ¿cómo querer llamarte?
-Fax...",1,1
"¡Que cosa que me confunde y molesta al mismo tiempo, es que haya mujeres que aprovechen cualquier actividad como excusa para mostrar las nalgas! Me confunden porque si bien me molesta, al mismo tiempo me encanta... URL",0,0
Pobre gorda corrupta llorona....te sacaremos .....Comunacha hdp URL,0,0
Este tipo de personas si no fueran tías con las tetas gordas se les haría mucho bullying y me parece algo muy necesario para yo no tener que escucharlos.,0,0
"Habla como puta, se viste como puta, se comporta como puta, se maquilla como puta; pero no le digas puta, porque se emputa la puta.",1,1
A los negros de mierda que vienen a robar y bardear a este pueblo tranquilo hay que lincharlos,0,0
"Mientras la Policía Local carece de medios para poder ejercer su trabajo, el alcalde de Valencia, Joan Ribó, despilfarra el dinero en el Día del Orgullo.

Solicitamos al ayuntamiento que nos facilite el total de los recursos de la Policía que ha destinado. URL",0,0
Ni loco comparto nada con las desquiciadas feministas URL,0,0
"HASHTAG   Uy mi amor, estás como pollo frito — ¿Sabrosa? — No, llena de grasa, GORDA. HASHTAG   RT",1,1
"No es no también para vosotras, queridas feministas 😊 URL",0,0
Adiviná cuál de las 3 se volvió un ícono feminista... URL,0,0
ya me han destripado el capítulo entero de rupolla de verdad me cago en los putos maricones de mierda hijos de puta sidosos subnormales,0,0
"Que bronca que se escuden siempre tras ser mujer. Al final, el feminismo creó una categoría inferior: la mujer.",0,0
"Lo bueno del instituto, es que mantiene a las feministas adolescentes alejadas de twitter. Espero que hoy no les toque clase de informática.",1,0
"Aparte de la invasión musulmana y subvencionada q tiene esa republiqueta 🤣🎡 ahora más subvenciones para los okupas 🤣🤣 país de locos , pero claro con nuestro dinero . Q país nos va a quedar . CHULISIMO URL",0,0
Se han juntado más de 50 violentos para acosar con violencia a una mujer. Seguro que las feministas van a salir a defenderla. No tengo ninguna duda.,0,0
"Gran detalle de la selección francesa prestando sus camisetas a la selección de Somalia.

HASHTAG   HASHTAG   HASHTAG   URL",0,1
"Yo nací a las 28 semanas, quizá la siguiente que aprueben aborto legal, mi nacimiento prematuro pueda ser considerado como aborto...
Qué daño nos hace el feminismo a las mujeres. URL",0,0
MENTION MENTION MENTION Jaja si pone la O se ofenden las feministas q la votaron,0,0
"La lesbiana indecisa no sabe que concha quiere 
 frases   HASHTAG    realidad  ",1,1
"Gracias, amiga, por escribir esta maravilla. ""Te harás feminista cuando te la metan por el culo sin quererlo"". Escribe MENTION URL vía MENTION",0,0
"Llámenme machista, me la suda, pero este meme es real como la vida misma",0,0
Hoy en Firstdates hacen un especial planeta de los simios  First Dates 17 N  ,0,0
"MENTION Jajajajaja pobre marica se pone a insultar de entrada y sale con el culo recogido.

Mijo, si no contesta con respeto, no espere que le respete a su señora madre.

Pdta: Esos países que nombró muchos no son prósperos y los que sí, pasaron por prosperidad económica antes de social.",0,0
"Odian a los hombres, odian a los blancos...son las FEMINAZIS. URL",0,0
"Manel, editor de medios informativos, no entiende la diferencia entre monjas, mujeres que libremente deciden un estilo de vida y las mujeres obligadas a taparse de pies a cabeza por cabestros que si se dejan un pelo fuera las asesinan.
Pero seguro que es progresista y feminista. URL",0,0
"—¿Cómo te fué en el examen hija? —Bien, aprobé. —¡Qué bueno!, ¿qué sacaste? —Las tetas",1,1
"Era la manada, cuando los violadores eran españoles, pero cuando los violadores son moros o similar,no montan la que se montó",0,0
When te haces un kfecito negro Y empieza a rapear,1,1
"Propaganda islamizante con dinero europeo, que pretende hacernos creer que el velo es un “valor europeo”.

Covadonga, Poitiers, Las Navas, la defensa de Viena o Lepanto. Herederos de una historia común. 

 URL",0,0
No se porqué se rien de las feministas solo por tener bigote y las axilas depiladas. Aún así siguen siendo animales.,1,0
"Un tipo tan de malas que compró el libro COMO DOMINAR A LAS MUJERES, y la mujer no se lo dejó leer. xD",1,1
"MENTION Feministas hijas de su gran puta mierda, ya capturaron al man, ya dejen de joder hijas de puta.

Voy a armar un grupo antifeminista para evitar estás mierdas, la madre que me cansé, a ver cómo es que es la cosa",0,0
"-Cuántas feministas hace falta para cambiar una bombilla? 
-Ninguna porque no pueden cambiar nada 

HASHTAG   HASHTAG    feminismo    mujer  ",1,1
La barbarie feminista contra la libertad de los hombres: URL,0,0
