text,score,predicted_score
"Amigas, cuando el profesor les diga que se vayan vestidas de manera formal, no se refiere a ir vestidas igual que en el antro, de nada.",3.2,2.993272410463411
"Aberración  feminazi  . ""Juezas"" de 24 años en España, que apenas habrán roto con el novio como mayor drama vital. ¿Estas mentecatas qué van a saber de juzgar? Es todo dantesco.",3.6,3.289201619630342
"Ahora pensé en que la mayoría de edad para las mujeres debería ser a partir de los 15, y para los hombres a partir de 20... Y sip, es para verlas así 👀😋🥰🔥👠💋🔞
 trans gres or   HASHTAG   HASHTAG   URL",3.8,2.872737710867133
"Fantasías feministas de ayer y hoy.

Les presentamos: ""Violencia espiritual"". URL",1.8,2.6186700959477327
"La gente se piensa que tengo odio a los negros, eso es mentira, me encantan cómo limpian",4.0,4.498619404252392
"MENTION Todas las leyes feminazis tienen carácter retroactivo.
La Constitución les trae al pairo.",3.4,3.364701116478212
"Madrid es pequeña para estas cosas, reza para que no me entere de quien eres jodido cis gay de mierda, porqué te aseguro que caliente te vas a ir y no por el sexo. Basta ya de transfobia y violencia contra las personas trans.",2.0,3.6197257222811947
"MENTION MENTION MENTION MENTION MENTION ??? 

Argumentos y fundamentos tirándome anecdotas de su patética vida bueno es que primero para mi es ir al GYM y ganar dinero como la vez no me mantiene un Hombre no soy el sexo débil 🥰❤",1.4,2.769801203228866
"-Caalf ¿Este vestido me hace gorda?
-La verdad que si, pero no es culpa del vestido URL",1.8,2.6087527185473194
Viste el asesino? Si- y como era? Una persona normal! Normal?? Si normal-- O sea q no era NEGRO xD 'HASHTAG  ,4.0,3.5699165002460056
"A las “mujeres trans” no les dan infecciones vaginales. 

¡Punto para los desviados!",3.6,4.1216019918338525
Cada dia soy mas homofobo,3.0,2.9341497829880225
"Al Lagarto Martín Vizcarra le salió mejor el truco que el bombero Guzmán, al menos el lagarto si consumo su delito, el otro morado salió como maricon corriendo.",3.2,2.8748273670753814
Esa dama necesita una preñada a pelo hasta que huela a pollo quemado y terminar dentro. Una lamida de cazuela de esas que se ve que no le das por que te da asquito y dos cachetadas para que sepa quien manda. Ufffa!!! Imbite compa. URL,4.0,3.463388942706158
"Las feministas de la antigua escuela que defendían a la mujer son personas “NON GRATAS” en su propio partido

 team VOX  
La comisión ética del PSOE propone expulsar a Carmen Calvo del partido URL",2.2,2.3715625259343125
"si un gay le dice a otro ""que te den por el culo"" le está mandando a paseo o le está haciendo un favor?",2.8,2.6805564345351107
Tengo un ex amigo que es igual al negro Ibarra 🤣🤣🤣 que risa el chueco jajaja,1.8,2.393320289230948
"Excusas estúpidas que ponen las mujeres para no tener sexo:

-Me duele la cabeza.
-Tengo la regla.
-No por favor! No se quien eres!!
-Solo tengo 12 años.",4.4,4.456436610233804
Saben porque los hombres homosexuales viven mas que los heterosexuales? Porque comen mas sano.,2.4,2.112618966760196
" Caupolicanazo Feminista  
Jajaja un clásico de las feminazis su baile ridículo URL",3.4,3.358442469596517
"MENTION Quien dice que shippear lesbianas no sea avanzar en la vida??? Digo, más cerca de conseguir tu objetivo estás",2.2,2.4090995336503984
Las arbitras tienen que ser una gordas culias feas para que las feministas se sientan representadas jajaj,2.7,2.604639010112688
"Moros que no trabajan comprando primeras marcas , yo trabajando , comprando marca blanca. Esa es la realidad en Vitoria, para mí pago marcas blancas y para ellos pago colacao. Tiene algún sentido? Alguien piensa hacer algo????",2.4,2.8766037119290337
"No sé si sabéis que lo de ""socializado como hombre"" ha entrado en espacios queer anglo. Muy dominados, como no puede ser de otra manera, por feministas cis. Eso sí, muy transinclusivas ellas. URL",2.6,2.304975925661402
"En mi sociedad de progreso no es de recibo que esté llorando en su habitación porque ""Sufre mamón, devuélveme a mí chica"" le oprime heteropatriarcalmente; no como el reggaetonero inclusivo ""En mi cama yo la meto por el centro y la agarro y la someto"", ¿saes cómo te digo?",2.4,3.018570183913443
ERA UNA VEZ UN GALLEGO QUE FUE A UN PARTIDO DE FÚTBOL Y SE LLEVÓ UN SALVAVIDAS PARA NO AHOGARSE EN LAS OLAS HASHTAG  ,2.6,3.384666074099125
"MENTION MENTION MENTION Pues es que a eso me refiero. Yo soy gay (de la G de LGTBI) y no creo que merezca trato de favor por serlo. Pero sí creo que el colectivo Trans (la T, que no es de Teruel) lo precisa y necesita, porque está abocado al desempleo y/o a la prostitución.",2.0,2.320820495249953
"“A polvos

¿Que tienen en comun una mujer una lavadora?que a las dos para que te laven la ropa le tienes que echar unos polvos

HASHTAG    mac hist as  ”",3.8,4.336327440538291
"—¿Me das un beso? —No. —Ándale, sólo uno. —¡Que no! —Pero si somos pareja y las parejas se besan. —¡Pero no las de la policía, idiota!",1.2,2.5625906604596906
"Surprais mis cojones. Que necesitada de atención chica, anda a barrer o algo de provecho",3.2,3.029756685260939
"-Pedro, tu que quieres ser de mayor?
-Yo policía.
-Aahh muy bien, y tu Jaimito? Que quieres ser de mayor?
-Yo quiero tener una puta y ser un millonario para comprarle todo lo que ella quiera.
-Ahh bueno. Y tu Maria? Que quieres ser?
-Yo quiero ser la puta de Jaimito.",4.0,4.21274106832099
"¿Mujeres votando?
¿Cuándo han metido esa actualización?

HASHTAG   HASHTAG   HASHTAG  ",4.0,2.8257295473390274
Mi celular tiene una aplicación que te hace ver todo gordo y feo. —¿En serio? ¿Cómo se llama? —Cámara.,3.0,3.056639436217983
"El feminismo desafiando las leyes de la física.

Así todo...

 Perroflautas   URL",1.6,2.821771664806554
"MENTION Eso pienso yo, pero los inmigrantes ilegales estos estan bien cuerdos",2.4,3.027550771312924
"Se respeta el gusto de sus preferencias pero ya el querer adoptar niños no me parece correcto. Cada niño necesita una figura materna y paterna para tener un sano desarrollo. Y no es algo que yo quiera imponer, simplemente asi es la ley de la naturaleza.",4.2,3.092155703341737
Cumpleaños de mi novia y no puedo pasarla con ella por culpa de los putos chinos,3.2,3.83169930298926
"Me di cuenta de que la actriz de Hollywood🇺🇲Michelle Trachtenberg🎭se parece, aunque sea un poco🤏😅...
A la actriz porno🇦🇺Angela White💋.
Aunque una de ellas tiene más personalidad que la otra🍒🍑, lo digo tanto de 🤤😋, como literal😉🙌.
 angela white    michell trachtenberg  
HASHTAG   URL",3.8,2.568424505850781
"Seré claro: los que tienen tendencias homosexuales fuertemente arraigadas NO deben llegar al sacerdocio. Lo dijo el Papa Francisco, y si necesitan saber por qué, busquen el ""Libro de Gomorra"" de San Pedro Damián, está en Kindle.",3.0,2.9883617801050644
PUTAS FEMINAZIS CON LAS AXILAS PINTADAS CERDAS PUTAS DE MIERDA,3.8,3.717432833400183
"- ¿Porqué el coronavirus no ataca en África?
+ Porque solo afecta a personas

HASHTAG   HASHTAG   HASHTAG   HASHTAG  ",4.8,3.9229230844009297
Una feminista es hasta mas inútil que un taxi en *Cars*.,3.6,3.8624962123994804
"._.
 Memes   HASHTAG   URL",1.2,2.0853448335193296
El Feminismo y su ideologia de género han trastornado gran parte de la sociedad. URL,2.8,2.462614934087982
Así que la feminazi enferma mental de Natalia Valdebenito se dedica a medir porongas ?,4.0,3.5380385415038527
"Las feministas tienen clara su prioridad: 

No ser de utilidad bajo ningún concepto. URL",2.8,2.7554100932761205
"No hay personajes suficientemente diversos = No hay ningún personaje que sea trans, no binario, género fluido y transespecie 😭 URL",3.8,3.064211671728369
"Por favor, MENTION, retire la subvención de 800.000 euros a esta película que promueve la transexualidad entre niños. ¡No podemos seguir financiando este tipo de cine, ideológico y adoctrinador! URL",3.6,2.748306757133766
"Día 30

Esto es una chica que le dice a su madre:
Mamá, mamá, ¡Me acosté con mi novio y ya no soy virgen!
- Pues coge un limón y chupalo
¿Y eso me va a devolver la virginidad?
- No, pero te quitara la cara de puta viciosa que tienes

HASHTAG   HASHTAG   HASHTAG  ",3.8,3.1578558307170175
"Las feministas cuando:

Hombres (€) &gt; Mujeres (€) = Machismo 🤬

Mujeres (€) &gt; Hombres (€) = ¿Dónde está el problema? ☺ URL",2.0,2.30411095480416
"MENTION Pasar fotos mías en bola es súper feminista, un meme es violencia machista. Esto es muy coherente y nada violento en sí mismo.",3.0,2.5212123026996123
"-mi útero es mío, no de la inglesia ni del estado
-bueno señora feminazi, entonces por qué pretende que el estado le pague em aborto?
-ay no sé",3.4,3.643381746274623
"Cariño, para completar tu disfraz de mujer, ¿qué prefieres? ¿Mi nómina inferior a la de mis compañeros masculinos o la carta de despido de cuando me quede embarazada?",2.2,3.005601942449023
El comportamiento de las bisexuales que dicen que sufren het obligatoria me recuerda al de mi padre su discursos de que es minoritario 😂,2.8,2.32767940399184
"-¿Por qué le pegó a mi hijo? 
-¡Por maleducado, me llamó gorda! 
-¿Y cree que pegándole usted va a adelgazar o que?",3.0,3.160905253555314
Un años después del  Matrimonio Igualitario   vamos a estar peleando por el  divorcio igual it ario  ,2.0,2.977976521334004
"Acaba de decir el telediario, que en Canarias no caben más menas que los manden a otro sitio ,por ejemplo a la península. Una puta mierda . Os lo comes vosotros canarios asquerosos o aprender a votar hdlgp",3.4,3.351639602031242
MENTION En los países nordicos que también son de los mas feministas pasa lo mismo.,0.8,2.4101041489675694
MENTION MENTION MENTION MENTION MENTION Osea que el amante de lo chinos no denigra mujeres e igual no la pone? Osea que los fans olor a culo de kpop ni siendo aliades ven una particula de teta,2.6,2.7159732503744825
"Claro, Internet lo que merece son fotos de tus tetas.
Si quieres atacar algo hazlo con argumentos, esto es sólo una provocación cutre propia de gente con rabia hacia no se sabe muy bien qué o quién. URL",3.4,2.546241336087099
"-Prestame atención.
-Qué fácil decirlo cuando la del escote sos vos.",3.6,2.6644477446697503
"Indígenas Embera MALPARIDOS, HIJOS DE PUTA, CERDOS... y no lo voy a discutir con nadie.",3.8,3.801246551360192
MENTION Vamos a preguntar a las feminazis. Parece que ellas saben de eso.,3.8,3.27394772178253
"No me opongo a sus fantasías, sino a que con el dinero público se financien las apetencias de cualquier transtornado. URL",3.8,2.7990927146273816
"Si Juan tiene 4 manzanas y Pedro le roba 2, ¿de que color es Pedro?
Realmente es blanco, porque si fuese negro le habría robado todas. HASHTAG   HASHTAG  ",4.2,4.288668305629539
"8 de cada 10 argentinos son pelotudos, el resto o no lo son o son inmigrantes ilegales.",3.4,3.1260287017156023
"Yo antes pensaba que nada estorbaba más en la vida, que una mujer manejando un carro, pero ahora que he crecido, cambié de opinión y no hay nada que estorbe más en la puta vida, que una mujer manejando moto.",3.6,3.5963733800165576
"“Pa mi que se corten el pito y hagan lo que les de su chingada gana , así como elles tienes derechos, uno de mis derechos es escoger a las personas con las que me relaciono y los desviados entre más lejos mejor y no por putos, por problemáticos.”",4.2,3.7742430654974624
"¿Hay algo peor que el racismo?
Sí, los negros, chinos, judíos, panchitos, moros, indios, rumanos, gitanos...",4.0,3.841104092101107
"Posie Parker habla de ""eliminar a las personas trans de los colegios, la sanidad y toda la sociedad"". El fascismo es la única doctrina coherente con el odio anti-trans. URL",3.4,2.946229448455954
"MENTION Cuántas sinvergüenzas,que se aprovechan de los hombres por qué saben que la justicia las defienden solo por ser mujer. 🤮🤬🤬🤬🤬🤬",2.4,2.6380979617966553
"Putos negros los considero la raza inferior, ojala vuelvan los nazis",4.6,3.9568210361391545
"Violencia de género: argumento feminazi para la persecución del hombre, usese en caso de ruptura amorosa",3.6,3.7705388867969214
"– Amiga, si quieres adelgazar, te recomiendo 10 manzanas diarias.  –¿Crudas? ¿Verdes o rojas?  – Corriendo gorda, corriendo.",2.8,2.8816133642946182
"Cosas que hacen los hombres para molestar a las mujeres:

—Ser frío
—Ser sentimental
—No hablar
—Hablar
—Respirar
—Nacer
—Vivir",3.8,3.1888071753680345
"—Amor, ¿Estoy gorda? —No, tienes el cuerpo común. —¿Común? —Sí, común balón pinche gorda, ¡MÉTETE AL GIMNASIO!",3.1,2.4249886341740323
"No hay feminista bonita, fuera de ser despreciables por dentro, también lo son por fuera.
Ley universal: Como es arriba es abajo, como es adentro es afuera.
¡Definitivamente el feminismo es cáncer! URL",3.0,2.9901794950076677
"Las vírgenes pasan muchas Navidades, pero ninguna noche buena.  comentarios mac hist as  /sexistas",2.2,3.2636519634210353
"Cae Roe vs Wade, Japon rechaza el gaymonio, fracaso de disney, este ha sido un gran mes del orgullo",3.2,2.1880621597331222
"Peor que un mono con navaja, es el negro con plata 🤦🏾‍♂️",3.8,3.7073101854419805
da asco de lo rápido de corre el negro qliado,3.6,3.6986486860195216
Tengo miedo de hacerme famoso y que entonces de repente todos me quisieran follar pero entonces yo no podría porque en realidad me estaría aprovechando de ellos de una forma machista.,1.8,2.920738943177966
 La Mejor Eleccion   dijo un chino después de tomar viagra,1.8,2.65135584993336
MENTION MENTION Si dormida se te ve gorda.... cómo se verá parada?,1.4,2.299976034483442
-¿Por qué a los judios no les gusta la coca-cola? -Porque lleva GAS,3.8,4.180007590285282
"Las feministas y su hipocresía.
Nada nuevo 😎 URL",2.4,2.1970000734213246
Se abre el telón y aparece un gitano... Desaparece el telón.  HASHTAG  ,4.2,3.5951722004718443
"Las femitontas quieren puestos en ministerios y demás lugares burocraticos, en trabajos de fuerza solo mujeres con los ovarios bien puestos que no tienen tiempo de bailar con un láser en el *. URL",2.8,3.0349111150767003
"Tienes Tinder con más de 50 años y se nota que tienes más de 50 años?
Sube fotos con tus mejores platos de comida (la recompensa por darte compañía) y sugiere que lo mejor es el postre, es decir, tu (para darle un toque de humor).
 tinder  
 soltera  
 marketing  ",2.2,2.600656771914812
"MENTION MENTION A esa pendeja estúpida, le importa un pito el colegio, sus compañeros, el almuerzo y la merienda... solo hizo ese video para mostrar las tetas y ergo, hacerse ver. Simple.",4.0,3.267718405531083
"Ese uno acabó diciendo un ""putos africanos de mierda"" pra coronar la acción. En cuanto llegamos a la primera parada, salieron todos en tromba del vagon, empujando al negro, con su modus operandi habitual: manada de todos contra uno. Al salir no eran 4, eran 8 yendo a por uno.",3.6,3.853355492149479
"MENTION MENTION A mi parecer, uno de los puntos que se buscan rescatar dentro de la batalla contracultural es la masculinización de las mujeres. Los roles complementarios que tenemos tanto hombres como mujeres dentro de la sociedad, más aún, dentro del mismo plan de Dios en la familia.",2.4,2.406427961083802
"Se han fijado q todas estas cagas del mate q piden aborto y dignidad x las mujeres, les encanta andar mostrando el culo, la zorra y las tetas. Piden respeto pero andan peor q las Bellacas, no pueden andar si no muestran la zopaipa. Son lo q mi mamá llama PERRAS CON LEA O EN CELO.",3.2,3.6184929934182195
"Esta es una de las mejores escenas del Señor de los Anillos, precisamente porque no está forzada. Porque el personaje no es una feminista empoderada irritante que nació sin defectos y tiene envidia de pene, sino una mujer con causa que ha evolucionado a lo largo de la historia. URL",2.2,3.093670790805849
El casting de élite; tu gorda a anunciar embutidos!,4.0,2.4669802627253246
"Como hacer que funcionen?

¿En que se parece las mujeres las motos? 
 en que haz que montarlas para que funcionen 

HASHTAG    mac hist as  ",3.2,3.674647964293305
"""El género es un constructo social!!! No tiene nada que ver con la biología!!!""

*procede a tomar hormonas y a operarse porque quiere ""cuerpo de mujer""*",3.0,3.374256189261537
"MENTION Alguien sabe si esta pelotuda es  Mexicana   ? El feminismo y el socialismo progre son un CÁNCER. 

¡Salu2! URL",3.6,2.1776494321867474
Hola negros de mierda Hoy me levanté muy racista bola de negros Negros putos pendejos de mierda Váyanse a la verga negros Los amo uwu,3.6,3.9715365938898937
La gente cree que el sueño de toda mujer es encontrar el hombre perfecto. PUES NO! Es comer de todo sin engordar! ツ,3.2,2.493672779355192
"MENTION Esa tal Sabrina dice una verdad como un templo, la lengua materna es el español y después el gallego, Vasco, catalán, castuo etc, etc, todo lo demás tocas los cojones de mala manera",2.2,2.9212891313053193
"MENTION El feminismo actual actúa como una secta. Se mueve como una secta. Adoctrina como una secta. Se comporta como una secta. Ergo, es una secta.",3.0,3.1419803246312097
"MENTION 🇪🇸🇪🇸💚💚Buenos días 💚🇪🇸🇪🇸
No queremos invasión de ilegales e islamistas asesinos, violadores y cobra paguitas. 
 Stop Islam   
 frontera segura  
 Primero España   
MENTION 
MENTION 
 Vota Vox  💚🇪🇸👑 URL",4.6,3.0256493694831743
Ser heterosexual es lo peor que te puede pasar siendo feminista: tarde que temprano terminarás arrodillada chupándole la polla a tu opresor.,3.0,3.272421585299361
"Imaginad 100 habitantes, 90 azules, y 10 verdes. De los cuales, 7 verdes son delincuentes, y 10 azules, son delincuentes. Entre azules y verdes, ¿quiénes tienden a delinquir más? Efectivamente, los verdes. Eso mismo pasa con los inmigrantes. Esto es estadística, no racismo.",2.6,3.2372368353421264
-¿Que son 10 palestinos cojidos de la mano? -Una traca,4.2,3.7451771791226878
"Nadie está a salvo de las consecuencias del feminismo.
Ni siquiera las propias feministas. URL",2.6,2.6140907518611307
Me da tristeza ver esas mujeres q realizan trabajo sexual con viejos horrorosos pero recuerdo que hay mujeres de su misma edad vendiendo empanadas y se me pasa la tristeza,2.6,3.5474337407797845
"El lenguaje inclusivo es ridículo y no tiene nada que ver con este día. 

La transexualidad se entiende, se respeta y se apoya, que los padres llamen HIJES a sus hijos no. URL",3.2,2.561497854018793
MENTION Esto es arte paa! de Youtuber a violador y las feministas encubriendo la pederastia arte en esta vivo y solido la mujer oprimida por el macho violador pero en el fondo sigue queriendo ser violada desde joven Autor: MENTION a no cierto.. ya se borro de las redes y el mapa. URL,4.0,3.0911631076900936
"¿Qué hacen dos negros metidos en un horno?

– Betún.",4.2,4.160813698248419
"“Subo y le digo a la mujer q se vaya a la cocina, q bastante excursion a tenido con salir a la escalera y ya”",3.8,3.7016204927714496
MENTION Siempre con mariconadas vos,2.2,2.405748028239911
“La prueba de que no Dios no castiga dos veces es que no existen negros con síndrome de down”.,4.0,3.9595958691395716
" STRP   HASHTAG   HASHTAG   HASHTAG   MENTION MENTION
Que son 1000 negros ahogándose? Pocos.",4.8,4.9062465727767925
"¿Las vidas trans importan? ¿O solo algunas vidas?
¿Importa lo que le pase a los hombres trans o solo lo que le pase a algunos? URL",3.0,3.597044175835366
"No hay mujer FEA, sino hombres con falta de whiskys.",3.6,3.0457275799038444
"Día 27

Un moro, un gitano y un rumano en un coche. ¿Quién conduce?
- La policía

HASHTAG   HASHTAG   HASHTAG  ",4.6,3.8694374200535115
 MACHISTA  : ¿Cómo conviertes una perra en una gata? Le quitas la tarjeta de crédito. by MENTION  fb  ,4.0,3.3499749546746846
"Jajajjaajaja el problema son los PUTOS MOROS Y LOS PUTOS MACHUPICHUS. Así se entiende mejor, de nada.",3.8,3.1966924840607565
"Si tuviera tetas y subiera fotos picantes, al menos los degenerados tendrían una razón para seguirme y siempre estaría ganando seguidores. Lo malo es que soy hombre y creo en la privacidad.",4.0,3.268866728319005
"MENTION Buen ambiente a no ser que te infectes, en ese caso Vete al puto gulag o al campo de concentración para enfermos no vaya a ser que me contagie",3.6,3.7256731525900255
"Si mi hijo dijera que es gay, trataría de ayudarle. Hay terapias para reconducir su psicología”.(Fernando Paz).",4.4,2.7673383772118716
"MENTION Esa ""Guerra"" iniciada por el  Feminismo Radical   genera muchas victimas, empezando por ellas mismas. Ya que no imagino la clase de ""hombre idiota"" que se necesita, para interesarse amorosamente en alguna de ellas...",2.6,2.8394374009052177
"El feminismo a todo lo que da, ah! Pero Ponles a Bad Bunny y perrean hasta el piso... ¿Por qué ahí no se quejan de violencia machista? URL",2.6,2.5581917659789544
A los negros/as que cruzan la calle con el semáforo en verde directamente hay que pisarlos,4.4,3.917967100562589
Ojalá esta malpMENTION tuviera la misma solidaridad con las mujeres de MENTION y demás víctimas de violación de las FARC.😡 URL,2.2,2.735339576953593
"MENTION Un país donde las mujeres son mayoría y, sin embargo, solo una de ellas ha sido presidente y por solo tres días. Sin lugar a dudas el patriarcado es fuerte aquí.",1.0,2.388184435528266
"Un indio con el Jefe:
-Jefe yo no querer llamarme Nube blanca que va enviando mensajes!
-Y ¿cómo querer llamarte?
-Fax...",2.0,3.261174000706321
"¡Que cosa que me confunde y molesta al mismo tiempo, es que haya mujeres que aprovechen cualquier actividad como excusa para mostrar las nalgas! Me confunden porque si bien me molesta, al mismo tiempo me encanta... URL",3.2,3.1090221954316655
Pobre gorda corrupta llorona....te sacaremos .....Comunacha hdp URL,1.7000000000000002,2.784403000457079
Este tipo de personas si no fueran tías con las tetas gordas se les haría mucho bullying y me parece algo muy necesario para yo no tener que escucharlos.,3.4,3.50659172256431
"Habla como puta, se viste como puta, se comporta como puta, se maquilla como puta; pero no le digas puta, porque se emputa la puta.",4.2,4.086025591790772
A los negros de mierda que vienen a robar y bardear a este pueblo tranquilo hay que lincharlos,4.4,4.325342553331835
"Mientras la Policía Local carece de medios para poder ejercer su trabajo, el alcalde de Valencia, Joan Ribó, despilfarra el dinero en el Día del Orgullo.

Solicitamos al ayuntamiento que nos facilite el total de los recursos de la Policía que ha destinado. URL",3.0,2.293587567936558
Ni loco comparto nada con las desquiciadas feministas URL,2.4,2.8642703266565057
