tweet_id,humour,prejudice_group1,prejudice_group2,prejudice_group3,prejudice_group4,prejudice_degree
79457,0,0,1,0,0,3.4
79467,0,1,0,0,0,3.1
79469,0,1,0,0,0,3.3
79941,0,0,1,0,0,2.6
79995,0,0,1,0,0,2.7
80019,1,0,1,0,0,3.0
80032,1,0,0,0,0,2.3
80034,0,1,0,0,0,3.7
80068,0,1,1,0,0,3.7
80082,0,1,1,0,0,3.1
37232,0,0,1,0,0,3.2
34111,0,0,1,0,0,4.1
79097,1,0,1,0,0,2.9
12301,1,0,1,0,0,3.5
9717,0,0,1,0,0,3.3
4185,0,1,0,0,0,3.7
79070,0,0,1,0,0,2.6
42285,0,1,0,0,0,2.7
24274,0,0,1,0,0,2.6
2444,0,1,0,0,0,2.1
39411,0,1,0,0,0,2.5
17877,1,0,1,0,0,2.6
32400,0,0,1,0,0,2.8
26254,0,0,1,0,0,3.4
14583,1,0,1,0,0,3.3
79258,0,1,0,0,0,2.4
25426,1,1,0,0,0,3.6
79251,0,1,0,0,0,3.7
79238,1,1,0,0,0,3.1
79237,0,1,0,0,0,2.9
8499,0,1,0,0,0,3.0
4658,0,0,1,0,0,3.5
79223,0,1,0,0,0,3.9
380,0,1,1,0,0,3.5
79162,0,0,1,0,0,2.4
42741,0,0,1,0,0,2.5
2348,0,1,0,0,0,2.8
2172,0,0,1,0,0,3.4
79145,0,0,0,1,0,3.2
42326,0,0,0,0,0,2.6
19655,0,0,1,0,0,2.6
13908,0,0,1,0,0,2.3
79139,0,0,1,0,0,3.4
79137,0,0,1,0,0,2.9
25844,0,0,1,0,0,3.5
22906,0,0,1,0,0,3.1
28284,0,1,0,0,0,3.5
833,0,0,0,0,0,2.6
34721,0,1,1,0,0,2.5
79148,0,1,0,1,0,2.8
92131,1,1,0,0,0,3.3
24378,0,1,0,0,0,2.7
38400,0,0,1,0,0,3.5
33485,0,1,0,0,0,3.3
18396,0,1,0,0,0,2.1
35561,0,1,0,0,0,3.6
32460,0,1,0,0,0,3.6
2478,0,1,0,0,0,2.8
31037,0,1,0,0,0,3.0
28047,0,1,0,0,0,3.0
25194,0,1,0,0,0,2.0
27166,0,1,0,0,0,2.4
24973,0,1,0,0,0,3.3
6873,0,1,0,0,0,3.0
34271,0,1,0,0,0,2.9
14433,0,1,0,0,0,2.5
14798,0,1,0,0,0,3.6
9131,0,1,0,0,0,2.7
12463,0,1,0,0,0,3.3
42113,0,1,0,0,0,3.4
791,1,1,0,0,0,4.4
6922,0,1,0,0,0,3.7
26344,0,1,0,0,0,2.6
33342,0,1,0,0,0,3.4
40674,0,1,0,0,0,3.5
23396,0,1,0,0,0,2.4
33123,0,1,0,0,0,2.5
3295,0,0,1,0,0,2.9
39549,0,1,0,0,0,3.1
20878,0,1,0,0,0,3.0
18199,0,1,0,0,0,3.1
5871,0,1,0,0,0,3.4
40958,0,1,0,0,0,2.9
18337,0,1,0,0,0,2.6
632,0,1,0,0,0,2.3
38089,0,1,0,0,0,3.3
1760,0,1,0,0,0,3.0
8120,1,1,0,0,0,4.1
14235,0,1,0,0,0,2.4
3642,0,1,0,0,0,2.9
3755,0,1,0,0,0,3.1
15486,0,1,0,0,0,2.3
5092,0,1,0,0,0,3.3
42498,1,1,0,0,0,2.6
28687,0,1,0,0,0,2.4
28122,0,1,0,0,0,2.6
4710,0,0,1,0,0,2.7
12812,0,1,0,0,0,3.4
19524,0,1,0,0,0,3.2
10553,1,1,0,0,0,3.6
39754,0,1,0,0,0,3.1
2070,0,1,0,0,0,2.8
4590,0,1,0,0,0,2.9
36406,0,0,1,0,0,2.8
31053,0,1,0,0,0,3.5
21342,0,1,0,0,0,3.2
9134,0,1,0,0,0,3.7
36592,0,1,0,0,0,2.3
27091,1,0,0,0,0,3.4
31849,0,1,0,0,0,2.9
18251,0,1,0,0,0,2.6
1941,0,1,0,0,0,3.6
34263,0,1,0,0,0,3.4
14162,0,1,0,0,0,1.9
19853,0,1,0,0,0,3.2
21670,1,1,0,0,0,3.6
6618,0,1,0,0,0,3.0
1003,0,1,0,0,0,2.8
17809,0,1,0,0,0,3.3
32089,0,1,0,0,0,3.4
6953,0,1,0,0,0,3.7
14738,0,1,0,0,0,3.4
29559,1,1,0,0,0,3.1
16771,1,1,0,0,0,3.0
1562,0,1,0,0,0,3.5
18902,0,1,0,0,0,2.8
4937,0,1,0,0,0,2.7
8042,0,1,0,0,0,3.5
30894,0,1,0,0,0,3.0
30976,0,1,0,0,0,2.9
8045,0,1,0,0,0,2.6
381,0,1,0,0,0,2.2
3023,0,1,0,0,0,4.0
10885,0,1,0,0,0,3.6
19981,0,1,0,0,0,3.1
26920,0,1,0,0,0,2.7
14216,0,1,0,0,0,3.1
21874,0,1,0,0,0,3.2
26169,0,1,0,0,0,2.3
2435,0,1,0,0,0,3.0
17884,0,1,0,0,0,3.2
37039,0,1,0,0,0,2.4
14789,0,1,0,0,0,2.7
40942,0,1,0,0,0,2.7
9713,0,1,0,0,0,3.6
35102,0,1,0,0,0,2.7
12956,0,1,0,0,0,3.6
26668,0,1,0,0,0,3.1
36465,0,1,0,0,0,2.4
6388,0,1,0,0,0,2.7
42578,0,1,0,0,0,3.4
28222,0,1,0,0,0,3.2
16836,0,1,0,0,0,2.7
23447,0,1,0,0,0,2.8
12902,0,1,0,0,0,3.7
13883,0,1,0,0,0,4.5
31315,0,1,0,0,0,3.3
1739,0,1,0,0,0,3.7
17938,1,1,0,0,0,4.7
3713,0,1,0,0,0,3.2
20185,0,1,0,0,0,3.1
38656,0,1,0,0,0,2.6
12272,0,1,0,0,0,4.3
1741,0,1,0,0,0,2.9
36276,1,1,0,0,0,3.6
476,0,1,0,0,0,2.5
17685,0,1,0,0,0,3.0
21589,1,1,0,0,0,2.9
26864,0,1,0,0,0,3.0
26962,0,1,0,0,0,2.7
10211,0,1,0,0,0,2.2
39243,0,1,0,0,0,3.2
36681,0,1,0,0,0,3.4
23110,0,1,0,0,0,3.5
33237,0,1,0,0,0,2.4
18569,0,1,0,0,0,3.4
11369,1,1,0,0,0,3.2
7550,0,1,0,0,0,2.8
4454,0,1,0,0,0,2.9
1910,0,1,0,0,0,2.3
30454,0,1,0,0,0,2.6
29740,0,1,0,0,0,3.2
41279,0,1,0,0,0,3.0
3518,0,1,0,0,0,2.5
26561,0,1,0,0,0,3.2
7309,1,1,0,0,0,3.4
39944,0,1,0,0,0,3.0
1939,0,1,0,0,0,2.9
39755,1,1,0,0,0,2.9
31441,0,1,0,0,0,3.3
28910,0,1,0,0,0,2.6
16825,0,1,0,0,0,2.8
30671,0,1,0,0,0,2.5
22320,0,1,0,0,0,2.0
34362,0,1,0,0,0,3.2
8180,0,1,0,0,0,3.2
22853,0,1,0,0,0,3.2
36529,1,1,0,0,0,4.0
33492,0,1,0,0,0,3.2
7933,0,1,0,0,0,3.4
21950,0,1,0,0,0,2.6
39413,0,1,0,0,0,2.5
11113,0,1,0,0,0,3.7
8642,0,1,0,0,0,2.4
40407,0,1,0,0,0,3.3
19106,0,1,0,0,0,3.6
7993,0,1,0,0,0,3.3
27844,0,0,1,0,0,2.9
27622,1,1,0,0,0,4.1
30934,0,1,0,0,0,3.3
24843,1,1,0,0,0,3.6
21401,0,1,0,0,0,2.7
28355,0,1,0,0,0,2.5
13306,0,1,0,0,0,2.8
7384,0,1,0,0,0,3.4
40857,0,1,0,0,0,2.0
40409,0,1,0,0,0,3.7
24670,0,1,0,0,0,3.3
17538,0,1,0,0,0,3.2
26181,0,1,0,0,0,3.1
24723,0,1,0,0,0,2.8
23642,0,1,0,0,0,4.2
37485,0,1,1,0,0,2.9
24089,0,1,0,0,0,3.0
20338,0,1,0,0,0,3.0
6724,0,1,0,0,0,4.0
24629,0,1,0,0,0,2.5
34647,0,1,0,0,0,3.2
1255,0,1,0,0,0,3.4
34520,0,1,0,0,0,2.8
34146,0,1,0,0,0,2.8
35911,0,1,0,0,0,2.3
40685,0,1,0,0,0,2.8
28101,0,1,0,0,0,2.8
11446,0,1,0,0,0,3.1
41413,0,1,0,0,0,3.0
41529,0,1,0,0,0,1.8
6241,0,1,0,0,0,2.5
26191,0,1,0,0,0,2.9
4069,0,1,0,0,0,3.2
25438,0,1,0,0,0,2.1
33394,0,1,0,0,0,3.1
35833,0,1,0,0,0,2.3
18806,1,1,0,0,0,3.5
751,0,1,0,0,0,2.7
34969,0,1,0,0,0,2.5
23840,0,1,0,0,0,2.9
17949,0,1,0,0,0,3.3
24941,0,1,0,0,0,2.7
39697,1,1,0,0,0,3.2
33240,1,1,0,0,0,3.2
14039,1,1,0,0,0,2.8
17428,0,1,0,0,0,2.4
7121,0,1,0,0,0,2.8
37189,0,1,0,0,0,3.6
15670,0,1,0,0,0,2.5
22776,0,1,0,0,0,3.3
41444,0,1,0,0,0,3.0
33024,0,1,0,0,0,2.9
1182,0,1,0,0,0,2.6
10918,0,1,0,0,0,2.6
26245,0,1,1,0,0,3.1
30258,0,1,0,0,0,3.2
40038,0,1,0,0,0,2.5
13346,0,1,0,0,0,2.9
33800,0,1,0,0,0,2.7
34290,0,1,0,0,0,2.6
38995,0,1,0,0,0,3.4
1381,0,1,0,0,0,3.2
8371,0,1,0,0,0,2.7
27561,0,1,0,0,0,3.4
1938,0,1,0,0,0,3.0
23892,0,1,0,0,0,3.7
24808,0,1,0,0,0,3.0
33497,0,1,0,0,0,2.7
41458,0,1,0,0,0,3.0
2927,0,1,0,0,0,2.6
39609,0,1,0,0,0,3.0
12169,0,1,0,0,0,2.8
11107,1,1,0,0,0,4.3
28627,0,1,0,0,0,2.5
11094,0,1,0,0,0,3.3
39890,0,1,0,0,0,1.8
1722,0,1,0,0,0,2.6
7555,0,1,0,0,0,3.2
13504,1,0,1,0,0,3.3
34686,0,1,0,0,0,3.2
6886,1,1,0,0,0,3.1
8267,0,1,0,0,0,3.0
771,1,1,0,0,0,3.0
18763,0,1,0,0,0,2.5
7109,1,1,0,0,0,3.6
26309,0,1,0,0,0,3.2
25977,0,1,0,0,0,3.8
8459,0,1,0,0,0,2.5
12781,0,1,0,0,0,2.2
28853,0,1,0,0,0,2.3
19314,0,1,0,0,0,2.9
20578,0,1,0,0,0,3.3
13729,0,1,0,0,0,3.3
17879,0,1,0,0,0,3.4
3927,0,1,0,0,0,4.0
42025,0,1,0,0,0,3.1
16653,0,1,0,0,0,2.9
38388,1,1,0,0,0,3.0
13278,0,1,0,0,0,3.1
6058,0,1,0,0,0,2.9
27863,0,1,0,0,0,2.7
9496,0,1,0,0,0,2.6
14026,0,1,0,0,0,3.0
12393,0,1,0,0,0,3.2
18723,0,1,0,0,0,3.0
92804,0,0,1,0,0,3.3
