tweet_id,humour,prejudice_group1,prejudice_group2,prejudice_group3,prejudice_group4,prejudice_degree
67126,1,1,0,0,0,3.5
65667,1,1,0,0,0,3.3
67241,1,1,0,0,0,3.0
67516,1,1,0,0,0,3.7
67816,1,1,0,0,0,3.7
67856,1,1,0,0,0,2.7
67911,1,1,0,0,0,3.8
68705,1,1,0,0,0,2.8
68775,1,1,0,0,0,3.6
45452,1,1,0,0,0,3.0
45456,1,1,0,0,0,3.4
69109,1,0,0,0,0,3.3
69112,1,1,0,0,0,4.1
69118,1,1,0,0,0,3.6
69173,1,1,0,0,0,3.1
45488,1,1,0,0,0,2.9
67507,0,1,0,0,0,3.6
65641,1,1,0,0,0,2.5
65565,1,1,0,0,0,3.1
65429,1,1,0,0,0,2.8
1353,1,1,0,0,0,4.5
44828,1,1,0,0,0,3.5
62694,1,1,0,0,0,3.9
62784,1,1,0,0,0,3.9
62805,1,1,0,0,0,3.2
62918,1,1,0,0,0,2.6
63150,1,1,0,0,0,3.3
63154,1,1,0,0,0,3.1
63199,1,1,0,0,0,3.2
63231,1,1,0,0,0,2.8
63416,1,1,0,0,0,3.2
63498,1,1,0,0,0,2.7
63712,1,1,0,0,0,3.3
63752,1,0,0,0,0,2.8
63754,1,1,0,0,0,3.4
63864,1,1,0,0,0,3.0
63972,1,1,0,0,0,3.0
64162,1,1,0,0,0,3.1
64413,1,1,0,0,0,3.4
64484,1,1,0,0,0,3.5
64500,1,1,0,0,0,3.1
45023,1,1,0,0,0,3.8
64788,1,1,0,0,0,3.7
64876,1,1,0,0,0,2.9
64970,0,1,0,0,0,3.1
65202,1,1,0,0,0,3.6
65235,1,1,0,0,0,3.2
45094,1,1,0,0,0,3.6
65395,1,1,0,0,0,3.4
69289,1,1,0,0,0,3.8
46893,0,1,0,0,0,3.1
69414,1,1,0,0,0,3.1
69562,1,1,0,0,0,3.2
45999,1,1,0,0,0,3.4
74582,1,1,0,0,0,3.4
74652,1,1,0,0,0,2.9
74751,1,1,0,0,0,3.7
74856,1,0,0,1,0,3.4
75205,1,1,0,0,0,3.9
75257,1,1,0,0,0,2.7
46110,1,1,0,0,0,3.4
75813,1,1,0,0,0,3.4
46157,1,1,0,0,0,2.8
76014,1,1,0,0,0,3.6
76211,1,1,0,0,0,3.5
76432,0,1,0,0,0,2.7
74242,1,1,0,0,0,3.1
46244,0,1,0,0,0,3.0
76968,1,1,0,0,0,3.8
76996,1,1,0,0,0,3.7
77337,1,1,0,0,0,4.0
77436,1,1,0,0,0,2.9
43199,1,1,0,0,0,2.5
77811,1,1,0,0,0,3.6
77951,1,1,0,0,0,2.8
78157,1,1,0,0,0,4.3
78170,1,1,0,0,0,3.4
78315,0,1,0,0,0,3.1
78692,1,1,0,0,0,3.2
78725,1,1,0,0,0,3.1
46738,1,1,0,0,0,3.1
76928,1,1,0,0,0,2.9
74223,1,1,0,0,0,3.8
73938,0,1,0,0,0,3.1
73397,1,1,0,0,0,3.8
45529,1,1,0,0,0,2.8
69867,1,0,0,1,0,3.0
69963,1,1,0,0,0,2.9
70037,1,1,0,0,0,3.6
70073,1,1,0,0,0,3.9
70498,1,1,0,0,0,3.8
70555,1,0,0,0,0,2.8
70770,1,1,0,0,0,2.5
70775,1,0,0,0,0,3.2
70816,1,1,0,0,0,3.1
70916,1,1,0,0,0,3.5
71097,1,1,0,0,0,3.2
71334,1,1,0,0,0,3.3
43139,0,1,0,0,0,3.4
72003,1,1,0,0,1,3.6
72039,1,1,0,0,0,3.1
72068,1,1,0,0,0,3.1
72077,1,0,0,1,0,3.8
72123,1,1,0,0,0,3.1
72271,1,1,0,0,0,3.5
45823,1,1,0,0,0,2.9
72676,1,1,0,0,0,3.5
72770,1,1,0,0,0,3.4
72901,1,1,0,0,0,3.7
73074,1,1,0,0,0,3.4
73139,1,1,0,0,0,3.2
73288,0,0,0,1,0,2.7
45897,1,1,0,0,0,3.3
73329,1,1,0,0,0,3.7
69446,1,1,0,0,0,3.1
91982,0,1,0,0,0,3.3
79703,1,0,0,1,1,2.8
79542,0,0,0,0,1,3.4
79479,0,1,0,0,1,3.1
79477,1,1,0,0,1,2.8
13807,0,1,0,0,1,2.7
79463,0,1,0,0,1,3.5
79456,0,1,0,0,1,3.2
79476,1,1,0,0,0,3.0
23804,0,1,0,0,1,2.5
79449,0,1,0,0,1,3.4
79415,0,1,0,0,1,3.4
79399,0,1,0,0,1,4.1
39354,0,0,0,0,1,3.3
79394,0,1,0,0,1,3.4
79451,0,1,0,0,1,3.4
472,0,0,0,0,1,2.5
22200,0,1,0,0,1,3.2
39669,0,1,0,0,1,2.8
78962,0,0,1,0,1,2.7
28943,0,0,1,0,1,2.5
80029,1,1,0,0,1,3.3
79392,0,1,0,0,1,2.7
79671,0,0,0,0,1,3.2
14775,0,0,1,0,1,2.8
79450,1,0,1,0,1,3.0
34137,0,1,0,0,0,2.7
86408,1,1,0,0,1,2.8
4549,1,0,0,1,0,3.1
13573,0,0,0,1,0,3.1
19676,0,0,0,1,0,3.8
33000,0,1,0,0,0,2.5
78983,0,0,1,0,0,3.3
37619,0,1,0,0,0,3.2
32267,0,0,1,0,0,3.6
3645,0,0,0,1,0,4.0
78865,0,0,0,1,0,4.2
26422,0,1,0,0,0,3.2
40453,0,1,0,0,0,3.3
14624,0,0,1,0,0,3.0
22950,0,0,1,0,0,3.6
92024,1,0,1,0,0,3.6
14469,0,0,0,1,0,2.2
79352,0,1,0,0,0,3.7
14820,0,0,0,1,0,2.9
92029,0,0,0,1,0,3.5
13780,0,1,0,0,0,3.3
1588,0,1,0,0,0,2.6
2054,0,1,0,0,0,2.8
79225,0,1,0,0,0,3.7
18328,0,1,0,0,0,2.7
79199,0,1,0,0,0,3.5
79121,0,0,0,1,0,3.9
78914,1,1,0,0,0,2.9
79005,0,0,0,1,0,3.5
32439,0,1,0,0,0,3.5
1057,0,1,0,1,0,2.8
39724,0,0,0,1,0,2.7
27372,0,1,0,1,0,3.0
36496,0,0,0,1,0,4.0
42112,1,0,0,1,0,4.3
79574,0,0,0,1,0,2.9
20127,1,0,0,1,0,4.1
20814,0,1,0,1,0,3.4
370,0,0,0,1,0,3.3
79732,0,0,1,1,0,4.4
10666,0,0,0,1,0,2.7
79576,0,0,0,1,0,3.1
9258,0,0,0,1,0,4.0
2981,0,1,0,0,0,3.3
3773,0,0,0,1,0,2.4
32700,1,0,0,1,0,4.1
16238,0,0,1,1,0,3.5
39776,1,1,0,0,0,3.4
35605,1,0,0,1,0,3.5
806,1,0,0,1,0,3.0
18034,0,1,0,0,0,2.2
38193,0,0,0,1,0,3.3
79649,0,0,0,1,0,4.1
41749,0,0,0,1,0,3.3
8347,0,0,0,1,0,3.7
33308,0,1,0,0,0,2.7
1570,0,0,0,1,0,3.0
79927,0,0,1,1,0,4.7
79930,0,0,0,1,0,3.6
79462,0,1,0,0,0,3.4
3805,0,0,0,1,0,2.7
38148,0,1,0,0,0,2.6
3437,0,0,0,1,0,3.9
22935,0,0,0,1,0,3.3
429,0,1,0,1,0,2.4
35882,0,1,0,0,0,3.3
28090,1,0,0,1,0,3.6
30060,0,0,0,1,0,3.0
551,0,0,1,0,0,2.4
17587,0,0,1,0,0,3.0
80063,0,0,0,1,0,4.3
40929,0,0,1,0,0,2.8
80054,0,1,0,0,1,3.3
24146,0,0,0,0,0,3.1
79994,0,0,1,0,0,3.2
79990,0,0,0,1,0,4.1
79989,1,0,1,0,0,3.8
17663,0,0,0,1,0,2.5
79552,0,0,0,1,0,3.2
79936,0,1,0,0,0,3.2
79554,0,0,0,1,0,3.1
79933,0,0,0,1,0,4.3
80055,0,0,0,1,0,3.4
30046,0,1,1,0,0,2.7
2098,0,0,0,1,0,3.1
36182,0,1,0,0,0,3.1
9136,0,0,0,1,0,3.6
18541,0,1,0,0,0,3.4
30067,0,0,0,1,0,3.4
5113,0,0,1,0,0,2.8
31030,0,0,1,0,0,2.6
20989,0,1,0,1,0,3.0
13315,0,0,0,1,0,3.5
38878,0,0,1,0,0,3.7
79938,0,1,0,0,0,3.3
79937,0,1,0,1,0,4.0
79934,0,0,0,1,0,3.7
79929,0,0,0,1,0,4.5
79928,0,1,0,1,0,3.0
79926,0,1,0,0,0,3.4
79925,0,0,0,1,0,3.1
18531,0,0,0,1,0,3.7
26594,0,0,1,0,0,2.5
79233,1,1,0,0,0,3.2
4748,0,0,0,1,0,2.8
23942,0,1,1,0,0,2.7
79096,1,0,1,0,0,3.0
8147,0,0,0,1,0,3.9
41665,0,0,0,1,0,3.3
42730,0,0,0,1,0,3.0
9778,0,0,1,0,0,3.6
25607,0,0,1,1,0,2.6
78877,0,1,1,0,0,3.8
34025,0,1,0,0,0,3.0
12926,0,1,0,0,0,3.0
79037,0,1,1,0,0,3.6
26583,0,0,1,0,0,2.5
32122,0,0,1,0,0,3.0
78894,0,1,1,0,0,3.6
78999,0,0,1,0,0,3.7
26368,0,0,1,0,0,3.0
11038,0,0,1,0,0,3.3
12386,0,0,1,0,0,3.0
40680,0,1,0,0,0,2.8
35948,0,0,1,0,0,3.5
41727,1,0,1,0,0,3.0
16150,0,0,1,0,0,1.8
79056,1,0,1,0,0,2.8
29464,0,1,0,0,0,3.3
35718,0,1,1,0,0,2.6
13541,0,1,0,0,0,2.8
8632,0,1,1,0,0,3.8
16014,0,0,1,0,0,3.3
10872,0,0,1,0,0,2.1
13768,0,1,0,0,0,1.9
1847,0,0,1,0,0,2.9
33858,0,1,0,0,0,2.5
19475,0,0,1,0,0,2.8
18706,0,1,0,0,0,3.1
10603,0,1,1,0,0,2.9
6681,0,1,0,0,0,2.3
5943,0,0,1,0,0,3.0
18692,0,1,0,0,0,3.1
15187,0,1,0,0,0,3.2
27899,0,0,1,0,0,3.8
31560,0,0,1,0,0,2.4
79281,0,1,0,0,0,3.0
18073,0,0,1,0,0,3.6
34593,0,0,1,0,0,3.2
79337,1,1,0,0,0,3.8
79304,1,1,0,0,0,3.1
34618,0,0,1,0,0,3.1
79275,0,1,0,0,0,3.3
21787,0,0,0,1,0,3.5
40691,0,0,1,0,0,3.4
5164,0,0,1,0,0,2.9
22704,0,1,0,0,0,2.0
32310,0,0,1,0,0,3.2
6543,0,1,1,0,0,2.2
26190,0,0,1,0,0,2.7
24176,0,1,0,0,0,2.9
42500,0,1,0,0,0,2.5
36169,1,1,1,0,0,3.1
19770,0,1,0,0,0,3.4
16704,0,0,1,0,0,2.5
16198,0,1,1,0,0,2.6
10913,0,1,0,0,0,2.9
50,0,1,0,0,0,3.6
4350,1,0,1,0,0,3.5
6206,0,1,1,0,0,2.3
14266,0,0,1,0,0,2.8
9829,0,1,0,0,0,2.1
25823,0,0,1,0,0,2.7
11647,0,1,1,0,0,3.3
28962,0,1,0,0,0,2.5
5381,0,1,0,0,0,3.5
32750,0,0,1,0,0,3.1
36764,0,1,1,0,0,2.7
22578,0,1,1,0,0,3.0
79271,0,1,0,0,0,3.7
32955,0,1,0,0,0,2.9
22507,1,0,1,0,0,3.7
7619,0,0,1,0,0,3.2
79384,0,1,0,0,0,2.8
79457,0,0,1,0,0,3.4
79467,0,1,0,0,0,3.3
79469,0,1,0,0,0,3.6
79941,0,0,1,0,0,2.6
79995,1,1,1,0,0,2.7
80019,0,0,1,0,0,3.1
80032,0,0,0,1,0,2.3
80034,0,1,0,0,0,3.7
80068,0,0,1,0,0,3.6
80082,0,1,1,0,0,3.0
37232,0,0,1,0,0,3.3
34111,0,0,1,0,0,4.1
79097,0,0,1,0,0,3.3
12301,1,0,1,0,0,3.5
9717,0,0,1,0,0,3.3
4185,0,1,0,0,0,3.8
79070,0,0,1,0,0,2.6
42285,0,1,0,0,0,2.7
24274,0,0,1,0,0,2.8
2444,0,1,0,0,0,2.6
39411,0,1,0,0,0,2.7
17877,1,0,1,0,0,2.5
32400,1,0,1,0,0,2.4
26254,0,0,1,0,0,3.2
14583,1,0,1,0,0,3.3
79258,0,1,0,0,0,2.4
25426,1,1,0,0,0,3.5
79251,0,1,0,0,0,3.6
79238,0,1,0,0,0,3.2
79237,0,1,0,0,0,2.7
8499,0,1,0,0,0,3.0
4658,0,0,1,0,0,3.5
79223,0,1,0,0,0,3.9
380,0,0,1,0,0,3.8
79162,0,0,1,0,0,2.6
42741,0,0,1,0,0,2.6
2348,0,1,1,0,0,2.7
2172,0,0,1,0,0,3.6
79145,0,0,0,1,0,3.5
42326,0,0,0,1,0,2.7
19655,0,0,1,0,0,2.5
13908,0,0,1,0,0,2.3
79139,0,1,1,0,0,3.1
79137,0,0,1,0,0,3.2
25844,0,0,1,0,0,3.5
22906,0,0,1,0,0,2.9
28284,1,1,0,0,0,3.5
833,0,1,0,0,0,2.5
34721,0,1,0,0,0,2.6
79148,0,1,0,0,0,2.6
92131,1,1,0,0,0,3.3
24378,0,1,0,0,0,2.9
38400,0,0,0,0,0,3.6
33485,0,1,0,0,0,3.3
18396,0,1,0,0,0,2.4
35561,0,1,0,0,0,3.7
32460,0,1,0,0,0,3.6
2478,0,1,0,0,0,2.9
31037,0,1,0,0,0,3.1
28047,0,1,0,0,0,3.3
25194,0,1,0,0,0,2.3
27166,0,1,0,0,0,2.4
24973,0,1,0,0,0,3.4
6873,0,1,0,0,0,2.8
34271,0,1,0,0,0,2.7
14433,0,1,0,0,0,2.7
14798,0,1,0,0,0,3.5
9131,0,1,0,0,0,2.8
12463,0,1,0,0,0,3.4
42113,0,1,0,0,0,3.3
791,1,1,0,0,0,4.5
6922,0,1,0,0,0,3.9
26344,0,1,0,0,0,2.5
33342,0,1,0,0,0,3.4
40674,0,1,0,0,0,3.4
23396,0,1,0,0,0,2.5
33123,0,1,0,0,0,2.8
3295,0,0,1,0,0,2.8
39549,0,1,0,0,0,3.0
20878,0,1,0,0,0,3.0
18199,0,1,0,0,0,3.1
5871,0,1,0,0,0,3.4
40958,0,1,0,0,0,2.8
18337,0,1,0,0,0,2.7
632,0,1,0,0,0,2.6
38089,0,1,0,0,0,3.2
1760,0,1,0,0,0,3.1
8120,1,1,0,0,0,3.8
14235,0,1,0,0,0,2.4
3642,0,1,0,0,0,2.9
3755,0,1,0,0,0,3.3
15486,0,1,0,0,0,2.3
5092,0,1,0,0,0,3.1
42498,1,1,0,0,0,2.6
28687,0,1,0,0,0,2.5
28122,0,1,0,0,0,2.7
4710,0,0,1,0,0,2.9
12812,0,1,0,0,0,3.4
19524,0,1,0,0,0,3.3
10553,1,1,0,0,0,3.6
39754,0,1,0,0,0,3.0
2070,0,1,0,0,0,3.0
4590,0,1,0,0,0,2.9
36406,0,0,1,0,0,2.8
31053,0,1,0,0,0,3.4
21342,0,1,0,0,0,3.0
9134,0,1,0,0,0,3.6
36592,0,1,0,0,0,2.2
27091,1,1,0,0,0,3.3
31849,0,1,0,0,0,2.6
18251,0,1,0,0,0,2.9
1941,0,1,0,0,0,3.5
34263,0,1,0,0,0,3.2
14162,0,1,0,0,0,1.9
19853,0,1,0,0,0,3.3
21670,1,1,0,0,0,3.7
6618,0,1,0,0,0,2.9
1003,0,1,0,0,0,3.0
17809,0,1,0,0,0,3.4
32089,1,1,0,0,0,3.5
6953,0,1,0,0,0,3.8
14738,0,1,0,0,0,3.5
29559,1,1,0,0,0,3.1
16771,1,1,0,0,0,3.2
1562,0,1,0,0,0,3.7
18902,0,1,0,0,0,2.6
4937,0,1,0,0,0,2.9
8042,0,1,0,0,0,3.5
30894,0,1,0,0,0,2.9
30976,0,1,0,0,0,3.0
8045,0,1,0,0,0,2.6
381,0,1,0,0,0,2.3
3023,0,1,0,0,0,3.9
10885,0,1,0,0,0,3.6
19981,0,1,0,0,0,3.2
26920,0,1,0,0,0,2.7
14216,0,1,0,0,0,3.0
21874,0,1,0,0,0,3.3
26169,0,1,0,0,0,2.2
2435,0,1,0,0,0,3.1
17884,0,1,0,0,0,3.3
37039,0,1,0,0,0,2.4
14789,0,1,0,0,0,2.5
40942,0,1,0,0,0,2.7
9713,0,1,0,0,0,3.4
35102,1,1,0,0,0,2.5
12956,0,1,0,0,0,3.5
26668,0,1,0,0,0,3.3
36465,0,1,0,0,0,2.7
6388,0,1,0,0,0,2.6
42578,0,1,0,0,0,3.3
28222,0,1,0,0,0,3.3
16836,0,1,0,0,0,2.6
23447,0,1,0,0,0,2.7
12902,0,1,0,0,0,3.9
13883,1,1,0,0,0,4.3
31315,0,1,0,0,0,3.3
1739,0,1,0,0,0,3.7
17938,1,1,0,0,0,4.8
3713,0,1,0,0,0,3.2
20185,0,1,0,0,0,3.1
38656,0,1,0,0,0,2.8
12272,0,1,0,0,0,4.3
1741,0,1,0,0,0,2.9
36276,1,1,0,0,0,3.5
476,0,1,0,0,0,2.6
17685,0,1,0,0,0,2.9
21589,1,1,0,0,0,3.0
26864,0,1,0,0,0,2.9
26962,0,1,0,0,0,2.5
10211,0,1,0,0,0,2.3
39243,1,1,0,0,0,3.4
36681,0,1,0,0,0,3.4
23110,0,1,0,0,0,3.4
33237,0,1,0,0,0,2.8
18569,0,1,0,0,0,3.2
11369,1,1,0,0,0,3.1
7550,0,1,0,0,0,2.9
4454,0,1,0,0,0,2.9
1910,0,1,0,0,0,2.4
30454,0,1,0,0,0,2.7
29740,0,1,0,0,0,3.3
41279,0,1,0,0,0,3.0
3518,0,1,0,0,0,2.6
26561,0,1,0,0,0,3.1
7309,1,1,0,0,0,3.3
39944,0,1,0,0,0,2.8
1939,0,1,0,0,0,2.9
39755,1,1,0,0,0,3.0
31441,0,1,0,0,0,3.3
28910,0,1,0,0,0,2.7
16825,1,1,0,0,0,2.9
30671,0,1,0,0,0,2.6
22320,0,1,0,0,0,2.0
34362,0,1,0,0,0,3.1
8180,0,1,0,0,0,3.3
22853,0,1,0,0,0,3.4
36529,1,1,0,0,0,4.1
33492,0,1,0,0,0,3.0
7933,0,1,0,0,0,3.5
21950,0,1,0,0,0,2.4
39413,0,1,0,0,0,2.8
11113,0,1,0,0,0,3.9
8642,0,1,0,0,0,2.4
40407,0,1,0,0,0,3.1
19106,0,1,0,0,0,3.6
7993,0,1,0,0,0,3.0
27844,0,0,1,0,0,3.2
27622,1,1,0,0,0,3.9
30934,0,1,0,0,0,3.1
24843,1,1,0,0,0,3.5
21401,0,1,0,0,0,2.7
28355,0,1,0,0,0,2.7
13306,0,1,0,0,0,2.8
7384,0,1,0,0,0,3.3
40857,0,1,0,0,0,2.2
40409,0,1,0,0,0,3.7
24670,0,1,0,0,0,3.1
17538,0,1,0,0,0,3.0
26181,0,1,0,0,0,3.0
24723,0,1,0,0,0,2.6
23642,0,1,0,0,0,4.3
37485,0,1,0,0,0,2.9
24089,0,1,0,0,0,2.9
20338,0,1,0,0,0,3.0
6724,0,1,0,0,0,3.8
24629,0,1,0,0,0,2.8
34647,0,1,0,0,0,3.0
1255,0,1,0,0,0,3.4
34520,0,1,0,0,0,2.7
34146,0,1,0,0,0,2.9
35911,0,1,0,0,0,2.5
40685,0,1,0,0,0,2.7
28101,0,1,0,0,0,2.9
11446,0,1,0,0,0,3.0
41413,0,1,0,0,0,2.9
41529,0,1,0,0,0,1.8
6241,0,1,0,0,0,2.7
26191,0,1,0,0,0,3.1
4069,0,1,0,0,0,3.1
25438,0,1,0,0,0,2.2
33394,0,1,0,0,0,2.8
35833,0,1,0,0,0,2.5
18806,1,1,0,0,0,3.5
751,0,1,0,0,0,2.7
34969,0,1,0,0,0,2.6
23840,0,1,0,0,0,2.8
17949,0,1,0,0,0,3.3
24941,0,1,0,0,0,2.6
39697,1,1,0,0,0,3.1
33240,0,1,0,0,0,3.2
14039,1,1,0,0,0,2.7
17428,0,1,0,0,0,2.5
7121,0,1,0,0,0,2.8
37189,0,1,0,0,0,3.5
15670,0,1,0,0,0,2.8
22776,0,1,0,0,0,3.2
41444,0,1,0,0,0,2.9
33024,1,1,0,0,0,2.9
1182,0,1,0,0,0,2.6
10918,0,1,0,0,0,2.5
26245,0,1,0,0,0,3.4
30258,0,1,0,0,0,2.7
40038,0,1,0,0,0,2.5
13346,0,1,0,0,0,3.1
33800,0,1,0,0,0,2.9
34290,0,1,0,0,0,2.7
38995,0,1,0,0,0,3.4
1381,0,1,0,0,0,3.2
8371,0,1,0,0,0,2.8
27561,0,1,0,0,0,3.5
1938,0,1,0,0,0,2.9
23892,0,1,0,0,0,3.8
24808,0,1,0,0,0,3.0
33497,0,1,0,0,0,2.7
41458,0,1,0,0,0,3.0
2927,0,1,0,0,0,2.7
39609,0,1,0,0,0,3.0
12169,0,1,0,0,0,2.5
11107,1,1,0,0,0,4.3
28627,0,1,0,0,0,2.5
11094,0,1,0,0,0,3.4
39890,0,1,0,0,0,2.1
1722,0,1,0,0,0,2.5
7555,0,1,0,0,0,3.2
13504,1,1,1,0,0,3.0
34686,0,1,1,0,0,3.3
6886,1,1,0,0,0,2.9
8267,0,1,0,0,0,3.1
771,0,1,0,0,0,2.9
18763,0,1,0,0,0,2.3
7109,1,1,0,0,0,3.5
26309,0,1,0,0,0,3.2
25977,0,1,0,0,0,3.9
8459,0,1,0,0,0,2.4
12781,0,1,0,0,0,2.4
28853,0,1,0,0,0,2.4
19314,0,1,0,0,0,3.0
20578,0,1,0,0,0,3.3
13729,0,1,0,0,0,3.3
17879,0,1,0,0,0,3.7
3927,0,1,0,0,0,4.0
42025,0,1,0,0,0,3.2
16653,0,1,0,0,0,3.1
38388,1,1,0,0,0,3.1
13278,0,1,0,0,0,3.0
6058,0,1,0,0,0,2.7
27863,0,1,0,0,0,2.8
9496,0,1,0,0,0,2.7
14026,0,1,0,0,0,2.9
12393,0,1,0,0,0,3.2
18723,0,1,0,0,0,3.0
92804,0,0,1,0,0,3.0
