,index,tweet,humor,index,humour
384,79233,"“el playito” “el negrito” “la puta” “la suegrita” “hombre, mujer o fruta” “lxs millennials” “la tortillera” “el KiMiNiSMi” “lenguaje inclusivE”",0,79233,1
387,79096,"Parece que la tripulación cumplió con los criterios de diversidad. Espero que la mujer sea lesbina, el asiatico, gay, y el blanco trans.",0,79096,1
406,41727,Nadie es más homofóbico que aquel que se mira en un espejo y odia el género con el que nació.,0,41727,1
408,79056,“Me da mucha risa como sólo mujeres y maricas defienden ese Half Time JAJAJA”,0,79056,1
430,79337,La mujer es como una locomotora: para que funcione hay que darle leña y puro pito.  Machista   HASHTAG    Miercoles De Ganar Seguidores  ,0,79337,1
431,79304,prefiero un médico hombre a que una médico mujer HASHTAG   HASHTAG  ,0,79304,1
443,36169,"Creacion de lesbianas

P para que dios creo las lesbianas? 
 r para que las feministas no pudieran procrear

HASHTAG    mac hist as  ",0,36169,1
449,4350,"🚺💄💋👠♀️PARTE1️⃣
Que es lo primero que le veo a una mujer??? Honestamente 🙌...
Antes los 🍒 luego el 🍑 y ahora son dos cosas: Los sentimientos 💖y que sea mujer de nacimiento 🏳️‍⚧️😅✌
 LGBT    transexual    mujeres    mujer trans  ",0,4350,1
462,22507,“Todo se descontroló desde que las mujeres salieron de la cocina y los homosexuales closet”.,0,22507,1
469,79995,"Anastasiia Lenna. Miss Ucrania.
Nuestras Irenes Monteros estarían lloriqueando lágrimas arco iris.",0,79995,1
478,12301,"• No he tenido que chuparle la polla a nadie para estar donde estoy.
- Pero si estás en la mierda.
• Vete a tomar culo.",0,12301,1
486,17877," First Dates 7 s  
Es gay porque se juntaba con las tías

No será que te juntabas con las tías porque eres gay?

Pregunto",0,17877,1
487,32400,"Lo malo de no ser guapo y encima ser heterosexual,  es que no te mandan nudes ni los perros.  Sin embargo si fuera una lesbiana kawaii,  tendría ya colección.",0,32400,1
489,14583,Si la ropa no tiene género ¿entonces por qué una “mujer” trans se viste como mujer para sentirse como una?,0,14583,1
491,25426,"-Papá, ¿me das 50€?
+Claro hija, pero tendrás que hacer algo a cambio... chúpamela.
(Segundos después):
-¡Buah, que asco! Te sabe la polla a mierda.
+Ya, hija... es que tu hermano me pidió el coche. 
HASHTAG   HASHTAG   HASHTAG    Risas  ",0,25426,1
511,28284,"Si llego a tener un hijo y le toca ver a dos mujeres besandose, será primero en el canal Golden Choice, tal como lo hizo su padre, no esas mamadas de Buzz yogurtlight...",0,28284,1
515,92131,He dejado pasar a una persona pensando que era una mujer y dentro me he dado cuenta de que es un tipo raro con el pelo largo,0,92131,1
535,791," STRP   HASHTAG   HASHTAG   HASHTAG   MENTION MENTION
En que se diferencia Julen y las feminazis?
Que Julen esta muerto y ellas deberían estarlo.",0,791,1
552,8120,"Día 43

¿Qué hace una mujer en una bañera llena de sangre?
-Masturbarse con una batidora

HASHTAG   HASHTAG   HASHTAG  ",0,8120,1
558,42498,"Periodista

Periodista: ?que tal fue la grabacion de ese album? steve jones: repitelo otra vez
lo siento, estaba mirando el culo de esa tia
steve jones 

HASHTAG    frases  ",0,42498,1
564,10553,"Las mujeres son como las tazas de water

Las mujeres son como las tazas de water, las que no estan ocupadas estan hechas una mierda

HASHTAG    frases  ",0,10553,1
573,27091,"Día 52

María, traeme una manzana
¿Te la pelo?
Vale, pero primero la manzana

HASHTAG   HASHTAG   HASHTAG  ",0,27091,1
580,21670," First Dates 10 D  
Pilates,un deporte para mujeres..
Al acabar te secas el sudor con una toalla para mujeres, bebes agua para mujeres, recoges tú mochila para mujeres y te vas a casa,a una casa para mujeres.",0,21670,1
584,32089,Nosotros los hombre jugamos al el piso es lava y las mujeres juegan al el piso se lava 😎,0,32089,1
587,29559,"-Papá, estoy embarazada.
+¡¿QUÉ?! ¡¿CÓMO?! 
-Tranquilo, no es tuyo. HASHTAG   HASHTAG  ",0,29559,1
588,16771,"Una pareja se conoce de fiesta.
El marcando abdominales y ella buena delantera.
Se van a tener sexo, cuando se desnudan le dice ella a él, ¿y tus abdominales? A lo que él responde, en el mismo sitio que tus tetas",0,16771,1
610,35102,"Butanero machote

Una pareja hablando en casa: fijate si es bocazas el butanero, que va diciendo por ahi que se ha acostado con todas las mujeres del portal menos con una
 si, debe ser la imbecil del tercero, reponde la mujer

HASHTAG    parejas  ",0,35102,1
620,13883,"El aborto para mi es un arma de doble filo: por un lado me gusta asesinar bebés, pero no me gusta que las mujeres tomen sus propias decisiones. HASHTAG   HASHTAG   HASHTAG    Risas  ",0,13883,1
623,17938,Momentos más duros en la relación con mi novia? El momento en el que solo tengo unas milésimas de segundo para sacarle el chupete y meterle la polla y que no empiece a llorar. HASHTAG   HASHTAG   MENTION,0,17938,1
629,36276,"HASHTAG   HASHTAG   
Sí las mujeres quieren ser bombero, se les baja la exigencia de las pruebas físicas. Pero cuando nosotros queremos follar no se baja de la burra ni Dios.",0,36276,1
632,21589,"Cuando hablan las mujeres

Me ha dicho que le has dicho aquel secreto que te habia dicho que no le dijeras..
 pero zo le habia dicho que no te lo dijera
 ?que le vamos a hacer! pero ahora no le he digas que te he dicho que ella me lo ha dicho 

HASHTAG    absurd os  ",0,21589,1
636,39243,Debería volver a seguir a la gente por sus tetas. Me llevaría menos decepciones y viviría más feliz.,0,39243,1
641,11369,"Tienes las tetas más hermosas que he visto, no te arrobo. Tú sabes quién eres bb.",0,11369,1
650,7309,"A las mujeres les valen verga las flores, lo que en realidad les importa es que las demás mujeres vean que les regalaron flores.",0,7309,1
653,39755,"Me mostraron un vídeo sexual de una conocida, tengo que decir que la odiaba, ahora puedo decir que es una campeona.",0,39755,1
656,16825,Porque hay mujeres que cantan solo para copiar lo que dicen los hombres en las canciones? No son capaces de escribirle una canción un ser masculino? Tienes que actuar como un machito?,0,16825,1
662,36529,"HASHTAG   HASHTAG   HASHTAG   MENTION
En que se parecen los dinosaurios y las mujeres inteligentes?
En que los dos se extinguieron.",0,36529,1
673,27622,"Ayer me pillaron follando con mi novia y ahora estoy en la cárcel;
No sé si es porque tiene 7 años, porque estaba en un parque, o porque la saqué de su tumba.

HASHTAG   HASHTAG  ",0,27622,1
675,24843,"Voy a entender a las mujeres, cuando sepa porque la pizza es redonda, pero se coloca en una caja cuadrada y se come en triángulos.",0,24843,1
708,18806,"Podemos: VOX quiere encerrar a las mujeres en casa.

También Podemos: Las mujeres se quedarán en casa tres días más que los hombres por la regla.",0,18806,1
714,39697,"Butanero

¿Sabes por que a los hombres que reparten las bombonas del butanolos llaman los hombres del medio polvo ? pues porque cuando hacen la entrega, las mujeres les dicen: 
 metemela hasta aqui, que luego za la metera hasta el fondo mi marido

HASHTAG    sexo  ",0,39697,1
716,14039,Triste? Triste es que tu mejor amiga se vuelva feminista y te termine odiando...,0,14039,1
723,33024," First Dates 28 o  
Para mover las tetas andas muy listo pero para decirle que no te gusta no",0,33024,1
744,11107,"Abogados putas

 en que se parecen los abogados a las putas? si no estas encima de ellos, no hacen nada

HASHTAG    adiv in anz as  ",0,11107,1
750,13504,"Crucigrama

Dos tios estan haciendo un crucigrama
 oze, a ver si tu sabes esta
organo sexual femenino, con cuatro letras, la segunda es una o
 horizontal o vertical ? horizontal
 entonces es boca

HASHTAG    mac hist as  ",0,13504,1
752,6886,"- ¿15 o 30 centímetros?
- ¿Queres venir y te fijas vos, linda?
- Abuelo, callate que nos van a echar de Subway

HASHTAG   HASHTAG  ",0,6886,1
756,7109,"Con 40 en la cama

Se encuentran dos amigos en la calle uno le pregunta al otro ?que tal tu mujer el otro le contesta: en la cama la he dejado con 40 a lo que el otro responde :?no si la que sale puta...! 

HASHTAG    varios  ",0,7109,1
769,38388,"-Oye, qué es eso de la discriminación positiva?
-Nada... para que los discapacitados y las mujeres también puedan participar.",0,38388,1
