,index,tweet,prejudice_woman,prejudice_lgbtiq,prejudice_inmigrant_race,gordofobia,index,prejudice_group1,prejudice_group2,prejudice_group3,prejudice_group4
27,79086,"Ustedes no me lo van a creer pero en mis tiempos de estudiante maricon, pendejo, cabrón, gordo, chino y negro eran palabras de amistad y cariño. Cristalitos de mierda.",1,1,1,1,79086,0,1,0,1
44,33721,"Si te parece mejor ahora les decimos a los periódicos que hagan titulares más inclusives!

!Un hombre, de genero masculino, no MENA, no extranjero, de 46 años, rubio, que no moreno y ojos marrones, agrede a su mujer...! URL",0,0,1,0,33721,0,1,0,0
52,46099,"Una gallega dijo : tomé la pastilla del día después, para que fuera lunes pero todavía es domingo. ..",1,0,1,0,46099,0,0,1,0
53,79146,Más  Jueves De Chichinitas   y menos  Viernes De Transexuales  ,0,1,1,0,79146,0,1,0,0
54,78995,El VIH nació porque un homosexual que se acostó con un mico y el COVID-19 nació en un país de estado socialista. ¿Ven cómo sí son peligrosos los homosexuales y el socialismo para la humanidad?,0,1,1,0,78995,0,1,0,0
55,78941,"""En que se diferencian una blanca sin ropa de una negra sin ropa? 
La blanca sin ropa sale en playboy y la negra en la National Geographic.""",1,0,1,0,78941,0,0,1,0
56,79475,Cuando ya compraste una niña de 10 años en la deep web y te das ceunta que bajo había una de 6 al mismo precio,1,0,1,0,79475,1,0,0,0
57,73479,"¿Cómo abortan las gallegas?
Lanzándole piedras a la cigüeña.",1,0,1,0,73479,0,0,1,0
58,63866,"Un marica en hilo dental se pasea por la playa y un viejo le grita: -Sin vergüenza, te viera tu papá… -¡Me mata, no ve que el hilo es de él!",0,1,1,0,63866,0,1,0,0
59,78748,"—Papá. En la calle me dijeron que las mujeres son como los Chinos. —¿Cómo los Chinos? —Sí papá, nadie las entiende y van a dominar el mundo.",1,0,1,0,78748,1,0,0,0
60,27814,Yo no hago bromas sobre los gallegos porque no sé si os conté que una vez hice un chiste con ellos y una señora me increpó y perdí un follower,1,0,1,0,27814,0,0,1,0
62,79397,"¿Soy adoptado? / No, por qué? / Porque soy negro y vosotros blancos/ Eso es porque la cigüeña se equivocó y tu madre es una puta.",1,0,1,0,79397,0,0,1,0
63,38046,"Cosas de chinos

 ?que tienen los chinos entre las piernas? 
 un tira chinas 

HASHTAG    adiv in anz as  ",1,0,1,0,38046,0,0,1,0
64,22993,"Lo géneros son como las torres gemelas, antes eran dos pero ahora es un tema sensible.",0,1,1,0,22993,1,0,0,0
65,80069,"¿Cómo metes a 100 niños de Somalia dentro de un Ford?.
Tirando un pedazo de pan adentro.",1,0,1,0,80069,0,0,1,0
66,14861,"Lo géneros son como las torres gemelas, antes eran dos pero ahora es un tema sensible.",0,1,1,0,14861,1,0,0,0
67,42199,"MENTION Siempre te tocan los locos y los tontos. Estás segura de que por error no te has bajado una app para ligar con subnormales profundos? ""Adopta un tontopollas, ellos (aunque negro) también tienen corazón"".",1,0,1,0,42199,0,0,1,0
68,16381,"- ¿Qué diferencia a un pizza de un judío?
+ Que la pizza no grita cuando lo metes en el horno

 hum of   HASHTAG   HASHTAG   MENTION",0,1,1,0,16381,0,0,1,0
70,62979,"Entre chinos: -Me voy a metel en un lío -¿En un ploblema? -No, en un lio a bañalme.",1,0,1,0,62979,0,0,1,0
71,63298,Te tiras una chilena y eres heroe nacional. Te tiras una ecuatoriana... y te expulsan de la selección! by  MENTION  fb  ,1,0,1,0,63298,0,0,1,0
72,64481,"Me gustan las mujeres a la antigua, de esas que no tienen pito.",0,1,1,0,64481,1,0,0,0
73,60113,"Cómo se llaman los tres chinos más pobres del mundo?
Chin Lú, Chin Agua y Chin Gá. HASHTAG   HASHTAG  ",1,0,1,0,60113,0,0,1,0
74,64957,"¿Por qué es tan difícil encontrar hombres sensibles, románticos y guapos? Porque los hombres así ya tienen NOVIOS.  fb  ",0,1,1,0,64957,1,1,0,0
75,70059,"Yo le voy a seguir diciendo Fav al corazón, como un papá que sigue llamando Jorge a su hijo travesti que ahora es Luana.",0,1,1,0,70059,0,1,0,0
76,53193,"—Hijo te compré el nuevo Call of Duty en 3D

—Abuelo, estos son boletos de avión a Gaza y Ucrania…

—¿Te gustan o no las guerritas, maricón?",0,1,1,0,53193,0,1,0,0
77,928,MENTION Un zurdo celebrando el dia del orgullo gay seria como un nazi celebrando el dia del orgullo judío.,0,1,1,0,928,0,1,0,0
78,33346,"Cuando tu esposa te dice: ""Vete con la negra esa"" HASHTAG   HASHTAG   HASHTAG    risa talk    Risas    Memes    memes espanol    memes daily   HASHTAG   HASHTAG   HASHTAG    Buen Viernes    Feliz Viernes   URL",1,0,1,0,33346,0,0,1,0
79,75063,"Las mujeres que buscan a un hombre detallista, sensible, atento, delicado... deben saber que ese tipo de hombre también busca hombres.",0,1,1,0,75063,1,0,0,0
80,75323,Cuando termina un negro el colegio? cuando pone el ultimo ladrillo HASHTAG  ,1,0,1,0,75323,0,0,1,0
81,40993," STRP   HASHTAG   HASHTAG   HASHTAG   MENTION MENTION
Sabéis porqué los negros huelen mal?
Para que los ciegos tambien los puedan odiar.",1,0,1,0,40993,0,0,1,0
82,35780,"Como se dice calvito en gallego? 
Vicepresidenta de asuntos económicos y transformación digital. 
",1,0,1,0,35780,0,0,1,0
83,24710,Se me ha caído un libro con la portada hacia el suelo y se ha doblado la puta portada esto es peor que un talibán te torture estoy ROTO,1,1,1,0,24710,0,0,1,0
84,0,"Otra historia desgarradora: Luigersi Oviedo. Su hijo, con discapacidad psicomotora, se quedó en Venezuela. Necesitaba dinero para pagar los tratamientos. Amor de madre. 
Llegó justo antes del confinamiento. Empezó a cuidar a un señor mayor sin compañía y con covid. URL",1,1,1,0,0,0,0,0,0
85,37406,"Si eres gay, lesbiana, negro, mujer y tu familia no te acepta, a partir de hoy seré tu familia... Porque tampoco te aceptaré.

HASHTAG   HASHTAG    LGTB    gay    lesbiana  ",1,1,1,0,37406,0,1,0,0
86,50767,Licué frutillas con leche y tengo miedo de haber salido del armario sin darme cuenta.,0,1,0,0,50767,1,0,0,0
87,51209,"—Mamá, saldré con mis amigas —Te quitas la minifalda o no vas —¿Por qué Mamá? —Porque es muy corta —¿Y qué? —Que se te ven los huevos Miguel",0,1,0,0,51209,1,1,0,0
91,24466,"Le dice un niño a su padre:
- Papá, ¿por qué cuando me agacho veo cuatro huevos?
- Porque te estoy dando por culo, hijo.

 humo negro   HASHTAG  ",0,1,0,0,24466,0,0,1,0
95,6647,"A quienes transicionan hacia mujeres se les llama okule y a quienes transicionan hacia hombres se les llama agule.

Información de Tanisha",0,1,0,0,6647,1,0,0,0
98,39814,"Yo a mí viejo le nací gordito, pero no puto.",0,1,0,0,39814,0,0,0,1
102,21948,"En lo más íntimo, quiero Chilly. Porque lubricar puede ponerse cuesta arriba y luego te arde lo tuyo como si te hubieras caído de culo encima de un cactus. URL",0,1,0,0,21948,0,0,0,0
104,78976,Si te escuchara la wna iraci dirá que además existen padras madros madras hombro hombra mujero y mujera.,1,1,0,0,78976,1,0,0,0
105,78950,"Mi Pedro Sánchez tiene preparado un ejército con cuota inclusiva y de género, con soldades formados en talleres de nuevas masculinidades y un estudio de impacto medioambiental y resiliente en el armamento de última generación ecofriendly, para cuando Mohamed VI reclame Andalucía.",1,1,0,0,78950,0,1,0,0
106,78960,Cuando le pasas una fotogamba pero es bollera.,1,1,0,0,78960,0,1,0,0
107,33506,"La OTAN no envía a las feminazis a Ucrania, porque abortarían la misión.",1,1,0,0,33506,1,0,0,0
108,61963,Gay es el que probó y probó y probó y probó.,1,1,0,0,61963,0,1,0,0
109,79115,"– Papá. – Dime, hijo. – Hija. Soy de género fluido, hoy me siento mujer. – Dime, hija. – Ah no, me siento hombre, pero negro y bisexual. – Dime, hijo. – Espera, no, me siento una mujer trans vietnamita. – Hija, ¿vas a dejar de hacer la? – ¡Tránsfobo de, te odio!",1,1,0,0,79115,0,1,0,0
110,79123,"Odio a las lesbianas que no hacen porno, para eso fueron hechas no?",1,1,0,0,79123,0,1,0,0
113,79185,"Requisitos para ser feminazi:
1- Flequillo lesbico.
2- Dos uvas en vez de tetas.
3- Cara de pre-cordillera andina.
4- Odiar a los hombres…Y a las mujeres…Y a los osos panda…Y a todos…
5- Hablar como adicto al paco diciendo ""todes"", ""chiques"", ""cuerpa"", ""pinchiles""
Y así..",1,1,0,0,79185,1,0,0,0
114,79264,Dejen de hablar de “lenguaje incluyente”. Lo correcto es “lenguaja incluyenta y lenguajo incluyento”.,1,1,0,0,79264,0,0,0,0
115,80067,🚺💄💋👠♀️PARTE1️⃣Que es lo primero que le veo a una mujer??? Honestamente🙌… Antes los 🍒 luego el 🍑 y ahora son dos cosas: Los sentimientos y que sea mujer de nacimiento  LGBT    transexual    mujeres    mujer trans  ,1,1,0,0,80067,0,1,0,0
116,80081,El día que me vestí de transexual en la verbena de mi pueblo tenía más glamour que tú.,1,1,0,0,80081,0,1,0,0
117,41062,Los gays y las mujeres tenemos los mismos derechos: ninguno.,1,1,0,0,41062,0,1,0,0
118,10291,Si una lesbiana se zumba a un hombre ¿Es un bollito de crema?,1,1,0,0,10291,0,1,0,0
119,30451,"Quiero ser mujer, ser hombre es una mierda URL",1,1,0,0,30451,1,0,0,0
120,48623,"No hay nada más peligroso que una machorra enojada, tienen el humor de una mujer y la fuerza de un hombre.",1,1,0,0,48623,1,0,0,0
121,55064,"Los hombres con carro automático tienen la ventaja de usar la mano derecha para lo que sea, pintarse las uñas o maquillarse por ejemplo.",1,1,0,0,55064,1,0,0,0
122,23762,“Los homosexuales y las feminazis no pueden ver fantasmas porque son experiencias paranormales”.,1,1,0,0,23762,1,0,0,0
139,67117,¿Cómo se llama el pedazo de carne que rodea la vagina y no sirve para nada? - Mujer. Chiste Machista by MENTION,1,0,0,0,67117,0,1,0,0
151,69109,"– Vive en una bolsa debajo del mar... 
– ¡MI, EX NOVIA!
– Su cuerpo nunca van a encontrar... 
– ¡MI, EX NOVIA! 
– Todos; ¡MI EX NOVIA! ""88"".",1,0,0,0,69109,0,0,0,0
173,63752,"A mi Xbox no le tengo que decir ""te quiero"" después de terminar de jugar con él.  Punto Para Mi Xbox  .",1,0,0,0,63752,0,0,0,0
197,74856,"Mama, por que te casaste vestida de blanco.
Porque era el dia mas feliz de mi vida.
aahh, entonces ya se porque papa se vistio de negro.",1,0,0,0,74856,0,0,1,0
226,69867,"RT MENTION : -Por qué los italianos se dejan los bigotes?
-Para parecerse a sus mamas",1,0,0,0,69867,0,0,1,0
231,70555,"—Quiero un hombre que me ame, que me cuide, que me hable bonito.
—¿Para decirle MEJOR AMIGO JAJAJAJA?
— SÍ JAJAJAJA.

*Mujeres hablando*",1,0,0,0,70555,0,0,0,0
233,70775,"El ser humano es inteligente, la excepción es quien tiene la regla.HASHTAG  ",1,0,0,0,70775,0,0,0,0
239,72003,"- ¡Qué bien nadas! ¿Puedes imitar a una sirena?
- ¡¡¡PIRUBÍ, PIRUBÍ, NINO, NINO, NINO, PIRUBÍ, PIRUBÍ!!!
- Menos mal que eres guapa.",1,0,0,0,72003,1,0,0,1
242,72077,- Porque se enojo tu novia?  - Porque no note que se pintó el pelo de negro.  - Y de que color lo tenia antes?  - Negro.,1,0,0,0,72077,0,0,1,0
251,73288,"¿QUÉ HARÍAMOS SI SE EXTINGUIESE LA MUJER?
PUES DOMESTICAR A OTRO ANIMAL.",1,0,0,0,73288,0,0,1,0
257,79542,Indigena gorda hija de puta ojalá te atragantes con esa botella de leche trola de mierda muerta de hambre,0,0,1,1,79542,0,0,0,1
263,79476,"La madre que te parió tuvo que ser pastelera, porque seguro que te atiborraba a dulces y por eso eres una puta foca.",1,0,0,1,79476,1,0,0,0
268,39354,Seguro...gorda...eres desechable zurda inoperante... URL,1,0,0,1,39354,0,0,0,1
271,472,MENTION Cállate comunista diría la gorda,1,0,0,1,472,0,0,0,1
272,22200,"La pongo con mascarilla para no asustaros, porque de todos es sabido que las feministas somos feas, peludas, gordas y lesbianas",1,1,0,1,22200,1,0,0,1
273,39669,"MENTION Lo que le falta a tu feminismo en forma de película. 
yo también tendría esa cara de culo si la marimacha con la que me acuesto esta gorda y con el pelo color vomito de arcoiris
¡Salu2! URL",1,1,0,1,39669,1,0,0,1
274,78962,"Hoy vi a dos asquerosas lesbianas gordas besándose, que perro asco y todavía lo hacen en público donde hay niños, ya ni la chingan",1,1,0,1,78962,0,1,0,1
275,28943," MENTION Esta gordita es una Boluda la verdadera pregunta que le hizo era cualquiera pueda entra a los Boy Scouts los trans las femi cualquier bicho milenial etc. Ben Shapiro responde solo chicos pueden entrar a los BoyScouts el mismo nombre lo dice. 
Progres dejen de arderse por memes xD URL",1,1,0,1,28943,0,1,0,1
276,80029,"Si una chica es de Sudamérica, es fea y gorda:es sudaca",1,0,1,1,80029,1,0,0,1
277,79392,"Me parece excelente que haya más diversidad en Victoria’s Secrets, pero de ahí a que ahora sean todas gordas y feas no entiendo

El chiste de las modelos VS es que eran bellísimas y perfectas",1,1,0,1,79392,1,0,0,1
278,79671,te odio kanye negro asqueroso mira que no soy racista pero si es con vos te kuro que si te pdio basura de mierda comprate un vida de un vez gordo gay,0,1,1,1,79671,0,0,0,1
279,14775,"Proposta de la classe per Haloween: que totis ens disfressem de personatges de Disney.

De quin personatge ha d'anar la trans i gorda de la classe? L'Elsa de Frozen? La Ventafocs? La Bella? La Blancaneus? Alícia al País de les Meravelles?

Mira que teniu imaginació, cuquis. URL",1,1,0,1,14775,0,1,0,1
280,79450,¿Por que el matrimonio gay es ilegal y venderle unos leggings a una gorda no?,1,1,0,1,79450,0,1,0,1
281,34137,"  8 M    M 8   FALACIA MARIKONA MENTIROSA. 
pero mas de 2 cuadras no corres no hay mujeres ahi hay g0rdas que tienen miedo a representar ala mujer ideal y linda no se sacan una foto para inspirar por miedo a que les digan lo que son g0rrdas cara de Orco. 
¡Salu2! 👋😃 URL",1,1,0,1,34137,1,0,0,0
282,86408,"Los tíos demostrando que tb pueden ser incongruentes: - Una tía ideal es esa con la que puedes pasar la tarde bebiendo cervezas, comiendo patatas fritas hasta reventar y que eructa tan fuerte como tú.+ Mi amiga Marta es exactamente así.- Quién?? La gorda marimacho??",1,1,1,1,86408,1,0,0,1
283,4549,"MENTION Iris di cibi, istin incirridis in ini isli, A ver mi hermano, Cuba qué es? Parte de que? De una galaxia, es extraterrestre?? Tu lo que literalmente eres tronco de comepinga..

Pd: Qué eres tu, un travelo ofendide, o uno que se ofende cuando le dicen negro o un negro?",0,1,1,0,4549,0,0,1,0
284,13573,"MENTION No hay inmigracion? Q maravilla, Polonia es una belleza y supongo q sus mujeres tmb 🤭",1,0,1,0,13573,0,0,1,0
285,19676,"MENTION Un horror, dentro de poco los blancos vamos a ser demonizados por esta gente, pasaremos a ser los negros del siglo 19",1,0,1,0,19676,0,0,1,0
286,33000,La cultura gitana es horriblemente machista parte 918181729222733 URL,1,0,1,0,33000,1,0,0,0
287,78983,"Pues en España tenemos mucha publicidad por todas partes de los lgtb,trans y de gente mestiza a todas horas en la televisión, escaparates paradas de autobús etc....da asco nos quieren manipular la mente y anular la inocensia de los más vulnerables.",0,1,1,0,78983,0,1,0,0
288,37619,"MENTION MENTION MENTION Pues por eso precisamente lo pongo. Para que el rojerío ignorante y todas las feminazis subvencionadas vean lo que pasa. 
 No Al Islam  
 No Al Hiyab   
💚🇪🇸👑",1,0,1,0,37619,1,0,0,0
289,32267,"Chile no dormirá , la cara de travesti de la sin talento...cagense de la risa, se va de Chile, porque ganó el RECHAZO, tremendo favor parásito que nos haces, andará mejor a la mierda y no vuelvas....aprovecha de Operarte,  para tengas cara de mujer...chao...chao...",0,1,1,0,32267,0,1,0,0
290,3645,"MENTION Un simio saliendo con un travesti, Francia plagado de negros cuando siempre fue un país blanco",0,1,1,0,3645,0,0,1,0
291,78865,"Hola chicos, ya he despertado, espero que tengan un buen día (excepto los negros de mierda y los maricones pelotudos, esos se merecen que los extingan en un campo de concentración)",0,1,1,0,78865,0,0,1,0
292,26422,"MENTION Ya metieron al cadáver de Stan Lee para promocionar esta basura progre de película con una mujer que dice odiar al hombre bien que sigue? Después MENTION  un blanco que dice odiar a los negr0s? 
Futuros chistes para esta peli:  ""Hay un poco de película en tu adoctrinamiento""",1,0,1,0,26422,1,0,0,0
293,40453,"MENTION MENTION No, no nos violan.

Abusan de nosotros ordas de feminazis con denuncias falsas, si quieres hablamos de ello.

Te lo repito, si te violan, las posibilidades de que sea un extranjero son muy altas, aunque te pases la estadística por donde quieras.",1,0,1,0,40453,1,0,0,0
294,14624,Gracias Marruecos de Mierda y su califa gay URL,0,1,1,0,14624,0,1,0,0
295,22950,"No se te ocurra usar la palabra maric0n, m0r0 o gitan0 que lo mismo se ofende alguien, ahora maltrato animal subvencionado todo el que quieras. Putísimo asco de país.",0,1,1,0,22950,0,1,0,0
296,92024,Hay tres tipos de perfiles entre los securatas \n\n1. Fachas que querían ser policías \n2. Panchitos que no tienen donde caerse muertos \n3. Lesbianas,0,1,1,0,92024,0,1,0,0
297,14469,"heavy no debió meterse al grupo de monas chinas
 shit post    shit posting    shit post espanol    gracioso    meme    meme espanol    memes daily   HASHTAG    comedia    XD   URL",1,0,1,0,14469,0,0,1,0
298,79352,Y las mujeres velo y a la cocina,1,0,1,0,79352,1,0,0,0
299,14820,"MENTION Paciencia Dios peruano del metal, estos mortales no saben lo que escriben, de seguro son reggaytoneros.",0,1,1,0,14820,0,0,1,0
300,92029,Nos humilla un moro sodomita no podemos caer más bajo URL,0,1,1,0,92029,0,0,1,0
301,13780,"Las feministas mexicanas estan muy violentas y enfermas. Todas lo son verdad? 

Pero las mexicanas me sorprende la agresión que manejan",1,0,1,0,13780,1,0,0,0
302,1588,Cualquier mujer está más segura con cualquiera de esos que con una de vosotras o los menas que tanto os gustan URL,1,0,1,0,1588,1,0,0,0
303,2054,"MENTION Nunca entenderé la incongruencia feminista. Piden seguridad para la mujer, pero están totalmente a favor de una inmigración descontrolada que trata a las mujeres como meros objetos de su propiedad.",1,0,1,0,2054,1,0,0,0
304,79225,"Malucha Pinto es una hipócrita, dice preocuparse por el ser humano, en el caso de la  Inmigración Ilegal   pero no tiene asco de promover que asesinar a un ser humano dentro del vientre materno a su madre, sería un derecho de la mujer  Feminazi  ",1,0,1,0,79225,1,0,0,0
305,18328,"MENTION MENTION MENTION MENTION Que las violaciones hayan aumentado exponencialmente acorde al aumento de inmigración de culturas en las que la mujer es un mero objeto, no tendrá nada que ver no? Hacen falta 500M de € más  para llegar a esa conclusión.",1,0,1,0,18328,1,0,0,0
306,79199,Ahora el feminismo de pelo violeta y sobaco con matojo defendiendo el parto en casa. Ya quisieran las africanas que paren debajo de un baobao o en una choza poder parir en un hospital y padecer la violencia obstétrica.,1,0,1,0,79199,1,0,0,0
307,79121,"es un gay reprimido. Desea el pene de un hombre. Dúchate que hueles a correa, puto moro de mierda.",0,1,1,0,79121,0,0,1,0
308,78914,Dime lo guapa que estoy pero que te xhupe la polla otra.,1,0,1,0,78914,1,0,0,0
309,79005,"Pasan de vosotros como de la mierda, sois patéticos y ridículos, iros a una mezquita o a un barrio gitano a besaros y a ver si ahí, podeis subir la foto, payasos.",0,1,1,0,79005,0,0,1,0
310,32439,"MENTION El silencio institucional y mediático sólo puede ser por un motivo. MOROS. Cada día dan más asco los periodistas, en su mayoría dese han dejado comprar como putas.",1,0,1,0,32439,1,0,0,0
312,39724,"MENTION  China   es totalitaria y represora de las libertades individuales, literalmente un monstruo! Pero no han permitido ser destruidos por la  Ideologia De Genero   y  EU   no solo lo permite...Lo impulsa!",1,0,1,0,39724,0,0,1,0
314,36496,MENTION 99% chance negros matando negros,0,1,1,0,36496,0,0,1,0
315,42112,"¿Sabéis que es lo malo de follarse a una negra? Que por mucho que te la coma sigue teniendo hambre la hija de puta.
HASHTAG   HASHTAG  ",1,0,1,0,42112,0,0,1,0
316,79574,"Un abrazo fuerte al sector de la izquierda que te dice que un puñado de inmigrantes delincuentes no implica que todos los inmigrantes lo sean (cosa que es cierta), pero después te afirma que un puñado de hombres que violan y agreden a mujeres representa a millones de varones.",1,0,1,0,79574,0,0,1,0
317,20127,"-Quién es la persona que duró más en la cama? 
-Bin Laden porque se tiro a dos gemelas y el polvo duro más de 5 días 

HASHTAG   HASHTAG  ",1,0,1,0,20127,0,0,1,0
319,370,Hagan sus apuestas cual sera el personaje sin transfondo que lo unico que ofrecera sera ser GAY y a cual personaje volveran negro de golpe  ?   gamer    Netflix    LGBTIQ   URL,0,1,1,0,370,0,0,1,0
321,10666,"Sra. Irene Montero ¿hay denuncias falsas o no?, ¿lo de ""Yo sí te creo hermana"" cómo funciona?.
Si es un caballero comunista hay que creerle, si son inmigrantes ilegales, son sus costumbres.
Si la denuncia recae sobre un español, es culpable sí o sí.
Que asquito todo.",1,0,1,0,10666,0,0,1,0
322,79576,"Que no te engañen.

Quienes presumen de defender a los homosexuales abren las puertas a inmigrantes que en sus países les persiguen y ahorcan.",0,1,1,0,79576,0,0,1,0
323,9258,"Yo soy Húngaro  🇭🇺 . Un pueblo q supo a quien votar . No como es este país de mierda que esta lleno de comunistas moros , negros ROJOS y MARICONES . URL",0,1,1,0,9258,0,0,1,0
324,2981,MENTION Me da igual siempre y cuando las mujeres no estén obligadas a ponerse un trapo en la cabeza por presión familiar.,1,0,1,0,2981,1,0,0,0
325,3773,"MENTION MENTION ¿MENTION lo has leído? Los € para inmigración ilegal, políticas feministas y de género, zonas de bajas emisiones, para organismos catalanes, vascos, gallegos o asturianos, para memoria histórica, a la 💩 del cine español.
Derroche y despilfarro. 
El gob de la gente.
💚🇪🇦👑 URL",1,0,1,0,3773,0,0,1,0
326,32700,"¿Cómo le llamas a una negra que ha abortado 12 veces? 
Una luchadora contra el crimen.

HASHTAG    HASHTAG  ",1,0,1,0,32700,0,0,1,0
328,39776,"- Mañana hay manifestación feminista.
+ ¿Dónde está el Estado Islámico cuando se le necesita?

HASHTAG   HASHTAG   HASHTAG  ",1,0,1,0,39776,1,0,0,0
329,35605,“Si los médicos mexicanos en verdad fueran buenos ya hubieran curado la homosexualidad”.,0,1,1,0,35605,0,0,1,0
330,806,"Dijo el sabio chino

Si te agachas y te ves cuatro huevos, no es que seas superdotado es que te están dando por culo",0,1,1,0,806,0,0,1,0
331,18034,"Las imposiciones islámicas machistas, son bien vistas por las feministas: URL",1,0,1,0,18034,1,0,0,0
332,38193,"MENTION MENTION Un blanco violador de negras culonas, eso es inviable.",1,0,1,0,38193,0,0,1,0
333,79649,Si hay algo q me da más asco q los moros son las novias que se echan las mataba a todas a pisotones en la cara putas zorras de mierda,1,0,1,0,79649,0,0,1,0
334,41749,"MENTION MENTION  China   y a  Rusia   los considero países con gobiernos déspotas,  Totalitarios   y terroristas. Los chinos encarcelan y/o matan a quienes no se someten y a minorías étnicas. Los rusos no se quedan atrás!

Pero no permiten que la estúpida  Ideologia De Genero   destruya a su país!  EU   Si! URL",1,0,1,0,41749,0,0,1,0
335,8347,"MENTION MENTION los negros no son personas ,fueron un intento fallido de ser humano , son objetos que atraen lo negativo , como un amuleto de las sombras , estan rodeados de todo lo malo y negativo y arrastran esa carga generacion tras generacion...dan asco , igual casi tanto como tu 1/2",1,0,1,0,8347,0,0,1,0
336,33308,"Los medios de comunicación y la mayoría de políticos de nuestro país silencian estas cosas o las sesgan porque van en contra de sus intereses. El ejemplo más claro lo tenemos con el feminismo, que es incapaz de denunciar una sola violación si el autor no es blanco.

5/14",1,0,1,0,33308,1,0,0,0
337,1570,"No me cuesta mucho imaginar un futuro donde un autobús con el mensaje: ""No a la imposición del velo"" es detenido por la policía por discurso de odio contra los musulmanes",1,0,1,0,1570,0,0,1,0
339,79930,Nos llenan el país de putosmoros y se quejan de que vuelven a casa inseguras.,1,0,1,0,79930,0,0,1,0
340,79462,Mujer policía con velo. La fantasía erótica del progre medio.,1,0,1,0,79462,1,0,0,0
341,3805,"MENTION mujeres, gente d internet, gitanos...",1,0,1,0,3805,0,0,1,0
342,38148,"¿Pero no decían las feministas que eran los hombres blancos cisheteros, los de la ""cultura de la viølación? 🤔 URL",1,0,1,0,38148,1,0,0,0
343,3437,"MENTION MENTION Encima negros, terminamos siendo acosadores y choros. 🤣",1,0,1,0,3437,0,0,1,0
344,22935,"Porque no te vas a Afganistán bocazas .Esto es demasiado , como hemos podido dejar q esta gentuza esté cobrando del dinero de todos los españoles.Porque no te vas a Marruecos de una puta  vez y luchas por los derechos de esas mujeres.Pero claro el Mojame te manda a lavar camellos URL",1,0,1,0,22935,0,0,1,0
346,35882,"Hay mujeres que hacen la Michael Jackson al reves, en fotos son blancas y en personas son negras💀",1,0,1,0,35882,1,0,0,0
347,28090,"Así estamos...
✔Negro golpea a negro: todo bien.
✔Negro golpea a blanco: todo bien.
✔Blanco golpea a negro: violencia racial.
✔Hombre golpea a mujer: violencia de género.
✔Mujer golpea a hombre: todo bien.",1,0,1,0,28090,0,0,1,0
348,30060,"El otro día vi en Instagram creo a una tía preguntando por qué los musulmanes odian a los gays. En las respuestas musulmanes le decían que porque lo dice su religión. Y ella decía que lo respetaba así 🥰.

O sea, respeta que odien a los gays para no ser racista. Tiene sentido.",0,1,1,0,30060,0,0,1,0
