text,labels,predicted_labels
Viste el asesino? Si- y como era? Una persona normal! Normal?? Si normal-- O sea q no era NEGRO xD 'HASHTAG  ,"[0, 0, 1, 0]","[0, 0, 1, 0]"
"""Los agricultores dicen.. ¿por qué estáis mandando a los inmigrantes (ilegales) hacia el norte? Si los necesitamos aquí para recoger las cosechas..."" URL","[0, 0, 1, 0]","[0, 0, 1, 0]"
"MENTION - ¿Qué es lo bueno de ser negro?
+ Que no tendrás coronavirus porque nadie se hacercará a ti
HASHTAG  ","[0, 0, 1, 0]","[0, 0, 1, 0]"
" STRP   HASHTAG   HASHTAG   HASHTAG   MENTION
Van dos negros, un rumano y un moro en un coche. Quien conduce?
La policia","[0, 0, 1, 0]","[0, 0, 1, 0]"
". Por que a los gallegos no les gusta subirse a la
planta alta de los buses de dos pisos?
… porque el piso superior no tiene chofer.","[0, 0, 1, 0]","[0, 0, 1, 0]"
Se abre el telón y aparece un gitano... Desaparece el telón.  HASHTAG  ,"[0, 0, 1, 0]","[0, 0, 1, 0]"
¿En África al negro le dicen color carne?,"[0, 0, 1, 0]","[0, 0, 1, 0]"
"HASHTAG   a MENTION para alegrar su día: ¿Quién inventó el bidet? Un gallego, quiso hacer una ducha y le salió para el culo","[0, 0, 1, 0]","[0, 0, 1, 0]"
da asco de lo rápido de corre el negro qliado,"[0, 0, 1, 0]","[0, 0, 1, 0]"
"MENTION También hay inmigrantes no violentos, eh.
Que no hay que tragar con la delincuencia para poder comer fresas baratas.","[0, 0, 1, 0]","[0, 0, 1, 0]"
"El problema no son los inmigrantes ilegales, son los legales. A los ilegales en cuanto llegue un gobierno decente los echas. A ver como te deshaces de los legales y de sus millones de hijos","[0, 0, 1, 0]","[0, 0, 1, 0]"
"Estamos normalizando que día sí y día también alguien muera apuñalado por un inmigrante o por un grupo de inmigrantes. Lo estamos normalizando porque los que gobiernan e informan, en vez de velar por nuestros intereses, velan por su relato multicultural. Despertad o será tarde.","[0, 0, 1, 0]","[0, 0, 1, 0]"
"Si Juan tiene 4 manzanas y Pedro le roba 2, ¿de que color es Pedro?
Realmente es blanco, porque si fuese negro le habría robado todas. HASHTAG   HASHTAG  ","[0, 0, 1, 0]","[0, 0, 1, 0]"
"Pues este es el resumen de la política pro inmigración de los progres : 

Tu condiciones laborales por los suelos y tus barrios convertidos en campos de batalla para que ellos tengan quien les limpie el culo a sus mayores por cuatro duros. URL","[0, 0, 1, 0]","[0, 0, 1, 0]"
Tengo un ex amigo que es igual al negro Ibarra 🤣🤣🤣 que risa el chueco jajaja,"[0, 0, 1, 0]","[0, 0, 1, 0]"
“No quiero que se integren; los quiero fuera de España.”,"[0, 0, 1, 0]","[0, 0, 1, 0]"
"El tren arrancaba de nuevo así que los moros volvieron a entrar corriendo, quedando el negro en el anden sin poder volver a subir (y si llevaba alguna pertenencia, esta quedó dentro del tren).","[0, 0, 1, 0]","[0, 0, 1, 0]"
Que trabajo os apetece robar hoy?  inmigrantes   HASHTAG    no al racismo  ,"[0, 0, 1, 0]","[0, 0, 1, 0]"
no importa q tan anorexico sea nunca voy a tomar el café NEGRO chicos es 1 asco dfi t gusta el café negro,"[0, 0, 1, 0]","[0, 0, 1, 0]"
A los negros de mierda que vienen a robar y bardear a este pueblo tranquilo hay que lincharlos,"[0, 0, 1, 0]","[0, 0, 1, 0]"
Como siempre digo -1 Si no les gusta a los negratas que se regresen a África.,"[0, 0, 1, 0]","[0, 0, 1, 0]"
"Racismo sería si se lo impidieran a una raza. Pero esto va de impedírselo a inmigrantes VIOLENTOS Y CRIMINALES. Eso no es RACISMO, es sentido común.
Solo queda VOX, señores.","[0, 0, 1, 0]","[0, 0, 1, 0]"
ERA UNA VEZ UN GALLEGO QUE FUE A UN PARTIDO DE FÚTBOL Y SE LLEVÓ UN SALVAVIDAS PARA NO AHOGARSE EN LAS OLAS HASHTAG  ,"[0, 0, 1, 0]","[0, 0, 0, 0]"
"Hoy un cliente me contó que unos negros de mierda le robaron en el nueva esperanza, y además lo cagaron a palos..le quebraron costillas, le hicieron mucho daño y ustedes todavía no se convencen de que hay que eliminar uno por uno a estos hdp?","[0, 0, 1, 0]","[0, 0, 1, 0]"
"¿Por qué los gallegos se tapan los ojos cuando se ponen crema? 
Porque es nivea.","[0, 0, 1, 0]","[0, 0, 1, 0]"
..lo suelen hacer los gitanos rumanos cuando escarban..lo dejan todo hecho un asco..ya se podrían molestar en volver a tirarlo al interior del contenedor..ya que no pagan ni un puñetero impuesto..sería todo un detalle..😌,"[0, 0, 1, 0]","[0, 0, 1, 0]"
"Tiraron al negro a la via del tren contraria (por suerte cayó de pie y sin que pasasen trenes) pero en ese momento de caer, antes de que levantase la cabeza, uno de los moros fue a patearle la cabeza (modus operandi habitual de golpear cuando el otro está con la guardia baja)","[0, 0, 1, 0]","[0, 0, 1, 0]"
"MENTION Si alguien cree que los inmigrantes que vienen aquí son gilipollas y no se van a tragar toda la propaganda abortista y encima van a creer que ellos si podrán follar como conejos y la manutención de sus hijos no les costará nada...
Exacto, los occidentales somos los gilipollas","[0, 0, 1, 0]","[0, 0, 1, 0]"
"Acogerá encantado a cualquier ucraniano de bien en el país, pero si se lo ganan matando menas, mejor. 
Dar ayudas por limpiar el país de delincuencia, nos íbamos a forrar","[0, 0, 1, 0]","[0, 0, 1, 0]"
"Otro ""caso aislado"" porque si es  morito   no hay delito...","[0, 0, 1, 0]","[0, 0, 1, 0]"
Te ojean losvnegros de mierda,"[0, 0, 1, 0]","[0, 0, 1, 0]"
"MENTION No intentes hacerte un mostopapi, el es el negro más fiel de España, y mira que ha habido esclavos.","[0, 0, 1, 0]","[0, 0, 1, 0]"
Estoy hasta la polla de los putos peluqueros moros que hacen lo que les da la puta gana. Que me cortes bien el pelo puto retrasado,"[0, 0, 1, 0]","[0, 0, 1, 0]"
RT MENTION: pasan 2 gallegos y ven un letrero q dices aceros inoxidables... Y paco le dice a manolo q dices hombre nos hacemos?,"[0, 0, 1, 0]","[0, 0, 1, 0]"
Quien gana si un negro y un judío se tiran desde un 10 piso? La sociedad,"[0, 0, 1, 0]","[0, 0, 1, 0]"
"A Feijóo, el cacique gallego del PP, le da igual aplicar medidas ilegales y arbitrarias, y con ello arruinar a cientos de hosteleros y trabajadores. 

Se creen impunes. 

URL","[0, 0, 1, 0]","[0, 0, 1, 0]"
"Putos negros los considero la raza inferior, ojala vuelvan los nazis","[0, 0, 1, 0]","[0, 0, 1, 0]"
"Porqué loco, porque existen estos negros de mierda!! Porqué no se terminan de una ves???","[0, 0, 1, 0]","[0, 0, 1, 0]"
"En España hay moros buenos que han venido buscando una vida mejor, que trabajan, que van a comprar, que llevan a sus hijos al colegio y que viven como españoles normales. Estos también son perjudicados por los que vienen a delinquir y porque se fomente su llegada.

12/14","[0, 0, 1, 0]","[0, 0, 1, 0]"
"Resto del mundo :
- Bienvenidos a la clase de mates

🇺🇸 Estados Unidos :
- Bienvenidos a la clase de tiro a larga distancia

🇨🇴 Colombia :
- Bienvenidos a la clase de desintoxicación 

🇸🇾 Siria :
- Bienvenidos a la clase de detección de explosivos

HASHTAG    HASHTAG  ","[0, 0, 1, 0]","[0, 0, 1, 0]"
MENTION MENTION Menos mal que echamos a los moros. Los talibanes hubieran destrozado hasta la ultima piedra.,"[0, 0, 1, 0]","[0, 0, 1, 0]"
"Día 59

Van 3 negros en un coche, ¿Quién conduce?
- La Guardia civil

HASHTAG   HASHTAG   HASHTAG  ","[0, 0, 1, 0]","[0, 0, 1, 0]"
"La gente se piensa que tengo odio a los negros, eso es mentira, me encantan cómo limpian","[0, 0, 1, 0]","[0, 0, 1, 0]"
Todos los negros deberían ser esclavos O.O,"[0, 0, 1, 0]","[0, 0, 1, 0]"
"La Estación Central lleno de inmigrantes en carpas en plena Alameda, falta mano dura y enviarlos a su país  Hola Chile La Red  ","[0, 0, 1, 0]","[0, 0, 1, 0]"
"No entendieron absolutamente nada, porque aparte de ser unos negros de mierda tambien son unos ignorantes! y no se victimizen por la palabra ""negros"" porque saben muy bien que no pasa por el color de piel, saliste con un cuchillo sos un asesino! sos un negro de mierda, una lacra!","[0, 0, 1, 0]","[0, 0, 1, 0]"
Los putos chinos no hay que fiarse de ellos,"[0, 0, 1, 0]","[0, 0, 1, 0]"
"¿Porqué los negros son zurdos?
Porque no tienen derechos. HASHTAG   HASHTAG  ","[0, 0, 1, 0]","[0, 0, 1, 0]"
Que es un conjunto de musulmanas? Un racimo de moras HASHTAG  ,"[0, 0, 1, 0]","[0, 0, 1, 0]"
"Ahora El negro es un mono.

Bajate MENTION de los arboles. URL","[0, 0, 1, 0]","[0, 0, 1, 0]"
"Salvamento haciendo de transporte taxi, trayendo ilegales de puerta,a puerta","[0, 0, 1, 0]","[0, 0, 1, 0]"
Hermano literalmente si vas con carola porque los dos sois gallegos y cocainomanos no es mi puto problema pero creo que esto es pasarse URL,"[0, 0, 1, 0]","[0, 0, 1, 0]"
MENTION MENTION malditos chinos 😾😾😾,"[0, 0, 1, 0]","[0, 0, 1, 0]"
"MENTION - ¿Esa cosa gorda y negra es la mascota del equipo?
- No, es Fabra.","[0, 0, 1, 1]","[0, 0, 1, 0]"
"MENTION Jajajajaja pobre marica se pone a insultar de entrada y sale con el culo recogido.

Mijo, si no contesta con respeto, no espere que le respete a su señora madre.

Pdta: Esos países que nombró muchos no son prósperos y los que sí, pasaron por prosperidad económica antes de social.","[0, 1, 0, 0]","[0, 1, 0, 0]"
La homosexualidad se está haciendo una moda 🤡,"[0, 1, 0, 0]","[0, 1, 0, 0]"
Lesbianas CHUPENME LA PIJA ustedes son el aborto a la sociedad hijas de mil putas,"[0, 1, 0, 0]","[1, 0, 0, 0]"
"Es verdad que muchos de los estudiantes brillantes son homosexuales, pero es una lástima que pocos podamos ostentar el título de sobresalientes. Muchos de los que cargan la insignia de colores junto a su nombre de twitter están a un paso de rebuznar y comer rastrojo. URL","[0, 1, 0, 0]","[0, 1, 0, 0]"
"MENTION Pero gracias a la  Ley Trans   se apuntan los tíos a ser mujer y arreglao. En dos minutitos lo tienes hecho. De hecho yo creo que debería ir toda persona a cambiar de sexo en masa. Los no binarios que se jodan.

Lo que se va a reír el policía cuando pidiendo carnés 😂😂","[0, 1, 0, 0]","[1, 1, 0, 0]"
"—Es que Daniela y David se parecen mucho.
—Eso no es excusa Para acostarse con el, James. 
—¯\_(ツ)_/¯  Los Secretos De Familia  ","[0, 1, 0, 0]","[1, 0, 0, 0]"
La gente que dice que lesbiana no es un género claramente no son lesbianas así que se pueden callar URL,"[0, 1, 0, 0]","[0, 1, 0, 0]"
"Vos: ""Sufren discriminación"" Los gays: ""guardia de mierda""","[0, 1, 0, 0]","[0, 1, 0, 0]"
Los Demonios comunistas gritan como  mar icones   desde los edificios.  Anti Chilenos  ,"[0, 1, 0, 0]","[0, 0, 1, 0]"
"porke me salen homosexuales en mi tl, fuera de acá chris","[0, 1, 0, 0]","[0, 1, 0, 0]"
Estos gays de la meta pluma de qué cojones van? Una cosa es ser gay y otra ser un puto gilipollas haciendo el imbécil integral y que te escudes en ser gay para eso,"[0, 1, 0, 0]","[0, 1, 0, 0]"
"En Qatar, para castigar a un gay, un grupo de oficiales le follan el culo pero de manera no homo.

La otra opción es que dichos oficiales reciban el mismo castigo creando una reacción en cadena con crecimiento exponencial que convertiría a Qatar en el país más gay del mundo. URL","[0, 1, 0, 0]","[0, 1, 0, 0]"
"Además de tachar de bifobia todo lo que hacen las 4 cuentas de chicas lesbianas que quedan, que resisten vuestro odio constante. En conclusión harta de la lesbofobia de twitter y del mundo entero.","[0, 1, 0, 0]","[0, 1, 0, 0]"
"“La vida es una tómbola”, para las personas trabajadoras LGTBIQ+ que no sienten en libertad en sus centros de trabajo y tienen que ocultar su orientación sexual.
""La vida es una tómbola"" para les  trans que tenemos altas tasas de paro.","[0, 1, 0, 0]","[0, 1, 0, 0]"
"Muchos se quejan de que la Iglesia no escucha a los homosexuales. Falso, sí nos escucha. Yo estoy encantado con el trato que me ha dado la Iglesia Católica. La Iglesia no tiene que cambiar sus actitudes a los homosexuales, son ellos que deben cambiar sus actitudes a la Iglesia.","[0, 1, 0, 0]","[0, 1, 0, 0]"
"MENTION Un asco la ideologia de genero, a mi me enseñaron cuando era niño que la O incluia a todos, el lenguaje inclusivo es un insulto a la dignidad humana","[0, 1, 0, 0]","[1, 0, 0, 0]"
"MENTION En cuanto me intenté joder la vida una golfa, me declaro mujer y soy inimputable, hermana. URL","[0, 1, 0, 0]","[1, 0, 0, 0]"
"KEN EMBARAZADO a la VENTA en ESTADOS UNIDOS. 

En la misma publicidad de estos juguetes, afirman que los hombres también pueden quedar embarazados al igual que las mujeres

Así es como van normalizando la degeneración.
 En  Qatar   ya le dijeron que no vaya, que no es bienvenido 🤷🏻‍♀️ URL","[0, 1, 0, 0]","[1, 0, 0, 0]"
El único fútbol que nos gusta a los gays URL,"[0, 1, 0, 0]","[0, 1, 0, 0]"
maricon con purpurina URL,"[0, 1, 0, 0]","[0, 1, 0, 0]"
"Alguien que me explique por qué ser gay es motivo de orgullo. Orgullo es terminar una carrera, tener un título, logros personales y profesionales.

 ¿Pero penetrar a un tipo es motivo de orgullo? Eso da asco pero no orgullo.","[0, 1, 0, 0]","[0, 1, 0, 0]"
MENTION Salidas con mujeres? Seguro q no con travestis?,"[0, 1, 0, 0]","[0, 1, 0, 0]"
"""Veo que comediantes supér ""atrevidos"" que antes hacían chistes con misoginia de los ochenta ahora están sintiéndose modernos por hacer chistes con transfobia de los noventa. Ya casi llegan a la edad actual. ¡Felicidades! ""","[0, 1, 0, 0]","[0, 1, 0, 0]"
"MENTION No entiendo cómo se puede ser gay y chairo 4T, es como corto circuito. Corrientes de pensamiento y acciones discordantes…","[0, 1, 0, 0]","[0, 1, 0, 0]"
Es gay... ¿De qué gusto estás hablando? 🧐 URL,"[0, 1, 0, 0]","[0, 1, 0, 0]"
"Andaba por  kawai   y me tope con esta basura.🖕👎
Yo soy de mente abierta, pero de esto TAN ESTUPIDO no estoy de acuerdo. No puede hablar del genero asi, porque ni siquiera nacio, ¿O que? Desde que nace ya se quiere cambiar el sexo?🧐🤨😐
Y que sign Amarillix?
 Feministas   estup... URL","[0, 1, 0, 0]","[1, 0, 0, 0]"
"Si que es cierto que es un poco gay, homosexual, maricon pero yo le trataba como si fuera una persona normal","[0, 1, 0, 0]","[0, 1, 0, 0]"
Falso. He discutido alguna vez que otra con lesbianas por este motivo (se lo deben explicar en el colegio LGTB🤷). No todos somos bisexuales. Me da asco sólo de pensarlo 🤮.  Heterosexuales Lives Matter  ,"[0, 1, 0, 0]","[0, 1, 0, 0]"
se curo de mariconismo 😨 URL,"[0, 1, 0, 0]","[0, 1, 0, 0]"
"MENTION MENTION MENTION MENTION MENTION MENTION El problema es que el día cuando un chico se pone falda o una niña coge el balón, la teoría queer los declara automáticamente del sexo opuesto. Y empieza con los tratamientos irreversibles.","[0, 1, 0, 0]","[1, 0, 0, 0]"
" STRP   HASHTAG   HASHTAG   HASHTAG   MENTION 
Estoy mas perdido que una lesbiana ciega en una pescaderia","[0, 1, 0, 0]","[0, 1, 0, 0]"
"Yo no soy homófobo, porque la fobia es miedo y el miedo es de maricones.","[0, 1, 0, 0]","[0, 1, 0, 0]"
En el corpse party cuando se meten en la enfermería y empiezan a hacer lesbianadas URL,"[0, 1, 0, 0]","[0, 1, 0, 0]"
"Yo no soy homofóbico, porque la fobia es miedo y el miedo es de maricones.HASHTAG   HASHTAG  ","[0, 1, 0, 0]","[0, 1, 0, 0]"
Como hagan un trono Gay me declaro cabecilla para quemar todos los estudios de Tele 5.,"[0, 1, 0, 0]","[0, 1, 0, 0]"
Saben porque los hombres homosexuales viven mas que los heterosexuales? Porque comen mas sano.,"[0, 1, 0, 0]","[0, 1, 0, 0]"
"MENTION Se asustaron porque creyeron que era gay gracias a las botas, pero como eran botas nazis se tranquilizaron.","[0, 1, 0, 0]","[0, 1, 0, 0]"
"— Tengo novio.
— No soy celoso.
— Y no, con esa cara no podés darte ese lujo.","[0, 1, 0, 0]","[1, 0, 0, 0]"
"Jajajaja una cosa es ser gay y otra muy diferente se un remarica como ud, a los gays todo bien, a los bobos ijueputas maricones si toca exponerlas como los imbéciles que son.","[0, 1, 0, 0]","[0, 1, 0, 0]"
MENTION La gaviota trans que quería ser un pelícano...,"[0, 1, 0, 0]","[0, 1, 0, 0]"
"Chavos, no porque tengan AMS (atracción al mismo sexo) deben comportarse afeminados. Ustedes no son mujeres y nunca lo serán. No hay nada mejor que ser hombre y que te guste ser hombre. Pruébenlo, dejarán de ser la burla o el tema de moda de la colonia.","[0, 1, 0, 0]","[1, 1, 0, 0]"
"Madre mía, como protege a las mujeres la ley de ""me cambio de género en 5 minutos"" 🙄: URL","[0, 1, 0, 0]","[1, 0, 0, 0]"
"En tiempos normales, una mujer barbuda sería la sensación en un circo. Hoy, las mujeres barbudas son la sensación del colectivo de 6 colores.","[0, 1, 0, 0]","[1, 0, 0, 0]"
En que se parece una sirena y un transexual? En que los dos son mujeres con cola.,"[0, 1, 0, 0]","[0, 1, 0, 0]"
Yo en mi primer día de clases buscando al grupo más Homosexual para unirme a ellos,"[0, 1, 0, 0]","[0, 1, 0, 0]"
"Mary kays, a homofobia ya no es un problema aquí. Ahora los homosexuales dirigen TV, hay grandes corporaciones dándoles alabanza, gozan de privilegios por ser ""oprimidos"". Su marchas vayan a hacerlas a Qatar, aquí ya no tienen ningún sentido sino ser un bacanal de exhibicionismo.","[0, 1, 0, 0]","[0, 1, 0, 0]"
La cura del SIDA es imposible si no curan la homosexualidad primero.,"[0, 1, 0, 0]","[0, 1, 0, 0]"
Cosas de lesbianas: decirle a tu novia que vaya al médico o a terapia y no hacerlo tú,"[0, 1, 0, 0]","[0, 1, 0, 0]"
MENTION De los testimonios de homosexuales protestantes,"[0, 1, 0, 0]","[0, 1, 0, 0]"
"Entiendan muchachos, la Iglesia no rechaza a los homosexuales. Hay muchos dentro de las parroquias, y estos mismos son (somos) gente que vive en castidad y son los más férreos opositores a las ideas LGB6.","[0, 1, 0, 0]","[0, 1, 0, 0]"
"Ver un montón de lesbianas por la calle para darme cuenta a los segundos que no son lesbianas, son hombres ☹️ ¿porque no funciona la vida como el algoritmo de tiktok?","[0, 1, 0, 0]","[0, 1, 0, 0]"
"Un HASHTAG   para MENTION: ""Maestra, dos hombres pueden tener hijos?"" ""Claro que no Jaimito!"" ""Viste Carlitos, no hay riesgo!""","[0, 1, 0, 0]","[1, 0, 0, 0]"
"Bajo 7° y ya tengo frío, así de maricona.","[0, 1, 0, 0]","[0, 1, 0, 0]"
"Su posición política es precisamente su identidad, ha basado toda su carrera en su condición trans. URL","[0, 1, 0, 0]","[0, 1, 0, 0]"
"¿qué los hace mujer? ¿el sentirse una? hoy amanecí sintiéndome hombre, capaz mañana amanezca sintiéndome un árbol","[0, 1, 0, 0]","[1, 0, 0, 0]"
"No se aburren de copiar los mismos guiones en todos los programas para niños? Uffff 🙄

Peppa pig, famosa serie para niños que se transmite en 180 países del mundo, presentó esta semana una pareja de lesbianas en un episodio titulado “FAMILIAS ” 🤡🤡","[0, 1, 0, 0]","[0, 1, 0, 0]"
"Pasa un niño y otro niño le dice: -¡Adiós bizco! Y él contesta: -Adiós, par de maricas!  fb  ","[0, 1, 0, 0]","[0, 1, 0, 0]"
Sería una buena psicóloga de lesbianas pero ese trabajo no existe porque las lesbianas no tienen dinero para pagarlas. Y yo no puedo ser una psicóloga para lesbianas porque necesito dinero para comer y pagar la psicóloga de lesbianas no existente. Y ese es el ciclo de la vida.,"[0, 1, 0, 0]","[0, 1, 0, 0]"
"No es que deba dimitir la inútil de Irene Montero. Es que si no lo hace y Sánchez no la cesa, el que debe dimtir es el Presidente del Gobierno.

Y nada de irse de rositas. Deben sentarla a declarar y que explique qué jueces machistas estaban cometiendo el delito de prevaricación.","[1, 0, 0, 0]","[1, 0, 0, 0]"
"En mi sociedad de progreso no es de recibo que esté llorando en su habitación porque ""Sufre mamón, devuélveme a mí chica"" le oprime heteropatriarcalmente; no como el reggaetonero inclusivo ""En mi cama yo la meto por el centro y la agarro y la someto"", ¿saes cómo te digo?","[1, 0, 0, 0]","[0, 1, 0, 0]"
"El feminismo es una enfermedad mental, que corroe el alma de quienes cruzan el camino del sentido común y la verdad, por la oscuridad y la inquisición únicamente movidos por el odio y la frustración de sus miserables y vacías vidas.","[1, 0, 0, 0]","[1, 0, 0, 0]"
"MENTION He salido con varias que me decían eso al principio ""yo soy como un tío, no tengo cambios de humor sin razón alguna"" y sí, los primeros meses asi era, luego jajajajjajajaja, maaaadre mía, la biología. 😂😂","[1, 0, 0, 0]","[1, 0, 0, 0]"
"MENTION MENTION MENTION Solo porque es mujer la afectada es ""por ser mujer""? Si era hombre hubiese sido ""por ser hombre""?","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Hay mujeres que juran tener un sexto sentido pero les falta el más importante, el del humor.","[1, 0, 0, 0]","[1, 0, 0, 0]"
Odio a las mujeres que son víctimas de violación y que recurren a centros de autoayuda para superar sus traumas. Kputas pesadas,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"MENTION La locura feminazi no conoce límites.

URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Titulo machista:
Café con Aroma de Mujer, y de polla también, no te digo.
 Ya Es Mediodia  
 El Programa AR  
 yoveosálvame   
 Socialite  
 Fiesta 8 O  ","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Sin querer, hoy le dije “Hola” a una feminista. El juicio es mañana.

HASHTAG    feminismo   #","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Top 5 amores de las mujeres: 

- Ropa. 
- Ropa. 
- Ropa.
- Ropa.
- Hombres que puedan comprar ropa.","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Y tetas, imposible y mucho pedir? URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
Parece que algunas feministas tienen envidia de nepe: URL,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"MENTION MENTION MENTION MENTION Adoctrinamiento feminazi.

 STOPFEMINAZIS   URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
Imagínate ser abogada y creer que el aborto es un derecho. 🤡,"[1, 0, 0, 0]","[1, 0, 0, 0]"
"TRABAJOS DE HOMBRES QUE NO REIVINDICAN LAS FEMINISTAS PARA SUS MUJERES AFINES

URL

Nunca veréis a las feministas pedir ""igualdad"" para realizar los trabajos mas duros.","[1, 0, 0, 0]","[1, 0, 0, 0]"
"Pedirle que no discrimine a los hombres es ser antifeminista.
Pero el feminismo es igualdad 😛 URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
"MENTION Alguna feminista va a leer ""lenguaje masculino"" y se le va a saltar un tornillo","[1, 0, 0, 0]","[1, 0, 0, 0]"
Frígida nivel: feminazi,"[1, 0, 0, 0]","[1, 0, 0, 0]"
me pinté las uñas y ahora me dieron ganas de acostarme a dormir la siesta y no puedo pq se me va a correr todo q ganas d haber nacido nene,"[1, 0, 0, 0]","[0, 0, 0, 0]"
"Querida Cristina, lamento que Ud. no pudiera hacer el amor. Pero vamos, que las mujeres de su generación nos hinchamos.
Con nuestras minifaldas, nuestros ""guateques"" y con los Simca 1000.
No se puede ser más boba. URL","[1, 0, 0, 0]","[1, 0, 0, 0]"
Y hace bien como estan las perversas leyes feministas. URL,"[1, 0, 0, 0]","[1, 0, 0, 0]"
